"id","sales"
2136,36.5150155579558
2137,36.5150155579558
2138,36.5150155579558
2139,36.5150155579558
2140,36.5150155579558
2141,36.5150155579558
2142,36.5150155579558
2143,36.5150155579558
2144,36.5150155579558
2145,36.5150155579558
2146,36.5150155579558
2147,36.5150155579558
2148,36.5150155579558
2149,36.5150155579558
2150,36.5150155579558
2151,36.5150155579558
2152,36.5150155579558
2153,36.5150155579558
2154,36.5150155579558
2155,36.5150155579558
2156,36.5150155579558
2157,36.5150155579558
2158,36.5150155579558
2159,36.5150155579558
2160,25.4076529408329
2161,24.3734044598869
2162,24.5463171639225
2163,25.9158287106679
2164,26.5747115500679
2165,27.0075228143353
2166,27.6069023072545
2167,25.5852442447629
2168,25.8185329249674
2169,25.442288040876
2170,26.3078927146589
2171,26.7048746901348
2172,26.662541949684
2173,27.9744309671459
2174,26.2448163383579
2175,26.1651327080175
2176,26.1614616700658
2177,26.1612925447437
2178,26.1612847531123
2179,26.1612843941506
2180,26.1612843776132
2181,26.1612843768513
2182,26.1612843768162
2183,26.1612843768146
2184,26.1612843768145
2185,26.1612843768145
2186,26.1612843768145
2187,26.1612843768145
2188,26.1612843768145
2189,26.1612843768145
2190,26.1612843768145
2191,26.1612843768145
2192,26.1612843768145
2193,26.1612843768145
2194,26.1612843768145
2195,26.1612843768145
2196,26.1612843768145
2197,26.1612843768145
2198,26.1612843768145
2199,26.1612843768145
2200,26.1612843768145
2201,26.1612843768145
2202,26.1612843768145
2203,26.1612843768145
2204,26.1612843768145
2205,26.1612843768145
2206,26.1612843768145
2207,26.1612843768145
2208,26.1612843768145
2209,26.1612843768145
2210,26.1612843768145
2211,26.1612843768145
2212,26.1612843768145
2213,26.1612843768145
2214,26.1612843768145
2215,26.1612843768145
2216,26.1612843768145
2217,26.1612843768145
2218,26.1612843768145
2219,26.1612843768145
2220,26.1612843768145
2221,26.1612843768145
2222,26.1612843768145
2223,26.1612843768145
2224,26.1612843768145
2225,26.1612843768145
2226,26.1612843768145
2227,26.1612843768145
2228,26.1612843768145
2229,26.1612843768145
2230,26.1612843768145
2231,26.1612843768145
2232,26.1612843768145
2233,26.1612843768145
2234,26.1612843768145
2235,26.1612843768145
2236,26.1612843768145
2237,26.1612843768145
2238,26.1612843768145
2239,26.1612843768145
2240,26.1612843768145
2241,26.1612843768145
2242,26.1612843768145
2243,26.1612843768145
2244,26.1612843768145
2245,26.1612843768145
2246,26.1612843768145
2247,26.1612843768145
2248,26.1612843768145
2249,26.1612843768145
2250,26.0611443140764
2251,23.3931310748386
2252,25.4398055372764
2253,26.9784231073679
2254,25.4805459793648
2255,28.8646941860642
2256,29.0327917416772
2257,26.1266887976111
2258,24.6398769286034
2259,25.5555276289981
2260,27.7989531643255
2261,25.3186593346478
2262,27.3903723170978
2263,27.6043597081409
2264,26.6259318414938
2265,26.5886229441065
2266,26.5872003008318
2267,26.5871460533458
2268,26.5871439848092
2269,26.5871439059328
2270,26.5871439029251
2271,26.5871439028105
2272,26.5871439028061
2273,26.5871439028059
2274,26.5871439028059
2275,26.5871439028059
2276,26.5871439028059
2277,26.5871439028059
2278,26.5871439028059
2279,26.5871439028059
2280,26.5871439028059
2281,26.5871439028059
2282,26.5871439028059
2283,26.5871439028059
2284,26.5871439028059
2285,26.5871439028059
2286,26.5871439028059
2287,26.5871439028059
2288,26.5871439028059
2289,26.5871439028059
2290,26.5871439028059
2291,26.5871439028059
2292,26.5871439028059
2293,26.5871439028059
2294,26.5871439028059
2295,26.5871439028059
2296,26.5871439028059
2297,26.5871439028059
2298,26.5871439028059
2299,26.5871439028059
2300,26.5871439028059
2301,26.5871439028059
2302,26.5871439028059
2303,26.5871439028059
2304,26.5871439028059
2305,26.5871439028059
2306,26.5871439028059
2307,26.5871439028059
2308,26.5871439028059
2309,26.5871439028059
2310,26.5871439028059
2311,26.5871439028059
2312,26.5871439028059
2313,26.5871439028059
2314,26.5871439028059
2315,26.5871439028059
2316,26.5871439028059
2317,26.5871439028059
2318,26.5871439028059
2319,26.5871439028059
2320,26.5871439028059
2321,26.5871439028059
2322,26.5871439028059
2323,26.5871439028059
2324,26.5871439028059
2325,26.5871439028059
2326,26.5871439028059
2327,26.5871439028059
2328,26.5871439028059
2329,26.5871439028059
2330,26.5871439028059
2331,26.5871439028059
2332,26.5871439028059
2333,26.5871439028059
2334,26.5871439028059
2335,26.5871439028059
2336,26.5871439028059
2337,26.5871439028059
2338,26.5871439028059
2339,26.5871439028059
2340,21.8053395961094
2341,23.6975367622423
2342,22.5375810093089
2343,19.522928969842
2344,25.0403099330367
2345,22.7479060856487
2346,24.5448948115882
2347,22.0545281419812
2348,23.5105641838876
2349,22.2062706328257
2350,21.9355948137825
2351,23.3651842676202
2352,24.0891306175217
2353,24.7900806994193
2354,23.4391137179922
2355,23.3043355587445
2356,23.2908895216023
2357,23.2895480882733
2358,23.2894142612314
2359,23.2894009100818
2360,23.2893995781148
2361,23.2893994452322
2362,23.2893994319752
2363,23.2893994306527
2364,23.2893994305207
2365,23.2893994305076
2366,23.2893994305063
2367,23.2893994305061
2368,23.2893994305061
2369,23.2893994305061
2370,23.2893994305061
2371,23.2893994305061
2372,23.2893994305061
2373,23.2893994305061
2374,23.2893994305061
2375,23.2893994305061
2376,23.2893994305061
2377,23.2893994305061
2378,23.2893994305061
2379,23.2893994305061
2380,23.2893994305061
2381,23.2893994305061
2382,23.2893994305061
2383,23.2893994305061
2384,23.2893994305061
2385,23.2893994305061
2386,23.2893994305061
2387,23.2893994305061
2388,23.2893994305061
2389,23.2893994305061
2390,23.2893994305061
2391,23.2893994305061
2392,23.2893994305061
2393,23.2893994305061
2394,23.2893994305061
2395,23.2893994305061
2396,23.2893994305061
2397,23.2893994305061
2398,23.2893994305061
2399,23.2893994305061
2400,23.2893994305061
2401,23.2893994305061
2402,23.2893994305061
2403,23.2893994305061
2404,23.2893994305061
2405,23.2893994305061
2406,23.2893994305061
2407,23.2893994305061
2408,23.2893994305061
2409,23.2893994305061
2410,23.2893994305061
2411,23.2893994305061
2412,23.2893994305061
2413,23.2893994305061
2414,23.2893994305061
2415,23.2893994305061
2416,23.2893994305061
2417,23.2893994305061
2418,23.2893994305061
2419,23.2893994305061
2420,23.2893994305061
2421,23.2893994305061
2422,23.2893994305061
2423,23.2893994305061
2424,23.2893994305061
2425,23.2893994305061
2426,23.2893994305061
2427,23.2893994305061
2428,23.2893994305061
2429,23.2893994305061
2430,40.319191272193
2431,39.8185332819468
2432,38.6068346141744
2433,41.0035431752564
2434,42.864858276437
2435,42.5929897032896
2436,44.5637192971969
2437,39.7028335255884
2438,40.333783374332
2439,39.0957339705354
2440,40.6564285106531
2441,42.3948011971875
2442,43.2934045348616
2443,45.1449872473313
2444,41.8315610206151
2445,41.6108124464165
2446,41.5961056354974
2447,41.5951258317174
2448,41.5950605547888
2449,41.5950562058798
2450,41.5950559161449
2451,41.595055896842
2452,41.595055895556
2453,41.5950558954703
2454,41.5950558954646
2455,41.5950558954642
2456,41.5950558954642
2457,41.5950558954642
2458,41.5950558954642
2459,41.5950558954642
2460,41.5950558954642
2461,41.5950558954642
2462,41.5950558954642
2463,41.5950558954642
2464,41.5950558954642
2465,41.5950558954642
2466,41.5950558954642
2467,41.5950558954642
2468,41.5950558954642
2469,41.5950558954642
2470,41.5950558954642
2471,41.5950558954642
2472,41.5950558954642
2473,41.5950558954642
2474,41.5950558954642
2475,41.5950558954642
2476,41.5950558954642
2477,41.5950558954642
2478,41.5950558954642
2479,41.5950558954642
2480,41.5950558954642
2481,41.5950558954642
2482,41.5950558954642
2483,41.5950558954642
2484,41.5950558954642
2485,41.5950558954642
2486,41.5950558954642
2487,41.5950558954642
2488,41.5950558954642
2489,41.5950558954642
2490,41.5950558954642
2491,41.5950558954642
2492,41.5950558954642
2493,41.5950558954642
2494,41.5950558954642
2495,41.5950558954642
2496,41.5950558954642
2497,41.5950558954642
2498,41.5950558954642
2499,41.5950558954642
2500,41.5950558954642
2501,41.5950558954642
2502,41.5950558954642
2503,41.5950558954642
2504,41.5950558954642
2505,41.5950558954642
2506,41.5950558954642
2507,41.5950558954642
2508,41.5950558954642
2509,41.5950558954642
2510,41.5950558954642
2511,41.5950558954642
2512,41.5950558954642
2513,41.5950558954642
2514,41.5950558954642
2515,41.5950558954642
2516,41.5950558954642
2517,41.5950558954642
2518,41.5950558954642
2519,41.5950558954642
2520,29.4081983622656
2521,33.5787142170395
2522,32.8174243245253
2523,35.0871243494267
2524,34.8938624480179
2525,33.2227438140969
2526,34.5317179364972
2527,32.5087714166637
2528,33.813794116533
2529,33.1968060911263
2530,33.1195479949906
2531,33.6408609082132
2532,34.2075623193464
2533,35.6565734343055
2534,34.2528902755762
2535,34.1464804392369
2536,34.1384137660711
2537,34.1378022510251
2538,34.1377558935437
2539,34.1377523792948
2540,34.137752112888
2541,34.1377520926924
2542,34.1377520911614
2543,34.1377520910453
2544,34.1377520910365
2545,34.1377520910359
2546,34.1377520910358
2547,34.1377520910358
2548,34.1377520910358
2549,34.1377520910358
2550,34.1377520910358
2551,34.1377520910358
2552,34.1377520910358
2553,34.1377520910358
2554,34.1377520910358
2555,34.1377520910358
2556,34.1377520910358
2557,34.1377520910358
2558,34.1377520910358
2559,34.1377520910358
2560,34.1377520910358
2561,34.1377520910358
2562,34.1377520910358
2563,34.1377520910358
2564,34.1377520910358
2565,34.1377520910358
2566,34.1377520910358
2567,34.1377520910358
2568,34.1377520910358
2569,34.1377520910358
2570,34.1377520910358
2571,34.1377520910358
2572,34.1377520910358
2573,34.1377520910358
2574,34.1377520910358
2575,34.1377520910358
2576,34.1377520910358
2577,34.1377520910358
2578,34.1377520910358
2579,34.1377520910358
2580,34.1377520910358
2581,34.1377520910358
2582,34.1377520910358
2583,34.1377520910358
2584,34.1377520910358
2585,34.1377520910358
2586,34.1377520910358
2587,34.1377520910358
2588,34.1377520910358
2589,34.1377520910358
2590,34.1377520910358
2591,34.1377520910358
2592,34.1377520910358
2593,34.1377520910358
2594,34.1377520910358
2595,34.1377520910358
2596,34.1377520910358
2597,34.1377520910358
2598,34.1377520910358
2599,34.1377520910358
2600,34.1377520910358
2601,34.1377520910358
2602,34.1377520910358
2603,34.1377520910358
2604,34.1377520910358
2605,34.1377520910358
2606,34.1377520910358
2607,34.1377520910358
2608,34.1377520910358
2609,34.1377520910358
2610,34.0755886908117
2611,35.2754499075384
2612,35.5017681494128
2613,33.7594466658575
2614,36.7685833343807
2615,34.5260984847582
2616,37.2779652069154
2617,34.0838804568071
2618,34.9418605163962
2619,35.4759930203644
2620,35.7864760076928
2621,35.1749409559061
2622,35.9703186528123
2623,35.6304507377973
2624,35.5292597479414
2625,35.5078332965123
2626,35.5022408917394
2627,35.5009612760146
2628,35.5006435728189
2629,35.5005686251562
2630,35.5005503727419
2631,35.5005460151862
2632,35.5005449618857
2633,35.5005447092479
2634,35.5005446483584
2635,35.5005446337273
2636,35.500544630205
2637,35.500544629358
2638,35.5005446291542
2639,35.5005446291051
2640,35.5005446290934
2641,35.5005446290905
2642,35.5005446290898
2643,35.5005446290897
2644,35.5005446290896
2645,35.5005446290896
2646,35.5005446290896
2647,35.5005446290896
2648,35.5005446290896
2649,35.5005446290896
2650,35.5005446290896
2651,35.5005446290896
2652,35.5005446290896
2653,35.5005446290896
2654,35.5005446290896
2655,35.5005446290896
2656,35.5005446290896
2657,35.5005446290896
2658,35.5005446290896
2659,35.5005446290896
2660,35.5005446290896
2661,35.5005446290896
2662,35.5005446290896
2663,35.5005446290896
2664,35.5005446290896
2665,35.5005446290896
2666,35.5005446290896
2667,35.5005446290896
2668,35.5005446290896
2669,35.5005446290896
2670,35.5005446290896
2671,35.5005446290896
2672,35.5005446290896
2673,35.5005446290896
2674,35.5005446290896
2675,35.5005446290896
2676,35.5005446290896
2677,35.5005446290896
2678,35.5005446290896
2679,35.5005446290896
2680,35.5005446290896
2681,35.5005446290896
2682,35.5005446290896
2683,35.5005446290896
2684,35.5005446290896
2685,35.5005446290896
2686,35.5005446290896
2687,35.5005446290896
2688,35.5005446290896
2689,35.5005446290896
2690,35.5005446290896
2691,35.5005446290896
2692,35.5005446290896
2693,35.5005446290896
2694,35.5005446290896
2695,35.5005446290896
2696,35.5005446290896
2697,35.5005446290896
2698,35.5005446290896
2699,35.5005446290896
2700,15.8955442426317
2701,16.9531185921146
2702,17.9716162363867
2703,17.6469926401777
2704,18.7464454640156
2705,17.4521216683117
2706,16.294374763125
2707,16.6407887067466
2708,16.9768917881149
2709,17.0803291256684
2710,17.7276526359562
2711,18.5504353708964
2712,17.5848179634607
2713,17.2095554456433
2714,17.3367065739788
2715,17.3367065739788
2716,17.3367065739788
2717,17.3367065739788
2718,17.3367065739788
2719,17.3367065739788
2720,17.3367065739788
2721,17.3367065739788
2722,17.3367065739788
2723,17.3367065739788
2724,17.3367065739788
2725,17.3367065739788
2726,17.3367065739788
2727,17.3367065739788
2728,17.3367065739788
2729,17.3367065739788
2730,17.3367065739788
2731,17.3367065739788
2732,17.3367065739788
2733,17.3367065739788
2734,17.3367065739788
2735,17.3367065739788
2736,17.3367065739788
2737,17.3367065739788
2738,17.3367065739788
2739,17.3367065739788
2740,17.3367065739788
2741,17.3367065739788
2742,17.3367065739788
2743,17.3367065739788
2744,17.3367065739788
2745,17.3367065739788
2746,17.3367065739788
2747,17.3367065739788
2748,17.3367065739788
2749,17.3367065739788
2750,17.3367065739788
2751,17.3367065739788
2752,17.3367065739788
2753,17.3367065739788
2754,17.3367065739788
2755,17.3367065739788
2756,17.3367065739788
2757,17.3367065739788
2758,17.3367065739788
2759,17.3367065739788
2760,17.3367065739788
2761,17.3367065739788
2762,17.3367065739788
2763,17.3367065739788
2764,17.3367065739788
2765,17.3367065739788
2766,17.3367065739788
2767,17.3367065739788
2768,17.3367065739788
2769,17.3367065739788
2770,17.3367065739788
2771,17.3367065739788
2772,17.3367065739788
2773,17.3367065739788
2774,17.3367065739788
2775,17.3367065739788
2776,17.3367065739788
2777,17.3367065739788
2778,17.3367065739788
2779,17.3367065739788
2780,17.3367065739788
2781,17.3367065739788
2782,17.3367065739788
2783,17.3367065739788
2784,17.3367065739788
2785,17.3367065739788
2786,17.3367065739788
2787,17.3367065739788
2788,17.3367065739788
2789,17.3367065739788
2790,25.1922241758014
2791,25.1891023598646
2792,26.326448948235
2793,25.9077146573936
2794,25.1916002094444
2795,29.0624414730335
2796,27.3787845794912
2797,25.5411349674466
2798,25.0874604403881
2799,26.1382126774834
2800,26.0315179680026
2801,25.4829811353422
2802,27.6290987689238
2803,26.5134783395164
2804,26.2693244964281
2805,26.2552242046192
2806,26.2544098892409
2807,26.2543628611691
2808,26.2543601452195
2809,26.2543599883689
2810,26.2543599793105
2811,26.2543599787874
2812,26.2543599787572
2813,26.2543599787554
2814,26.2543599787553
2815,26.2543599787553
2816,26.2543599787553
2817,26.2543599787553
2818,26.2543599787553
2819,26.2543599787553
2820,26.2543599787553
2821,26.2543599787553
2822,26.2543599787553
2823,26.2543599787553
2824,26.2543599787553
2825,26.2543599787553
2826,26.2543599787553
2827,26.2543599787553
2828,26.2543599787553
2829,26.2543599787553
2830,26.2543599787553
2831,26.2543599787553
2832,26.2543599787553
2833,26.2543599787553
2834,26.2543599787553
2835,26.2543599787553
2836,26.2543599787553
2837,26.2543599787553
2838,26.2543599787553
2839,26.2543599787553
2840,26.2543599787553
2841,26.2543599787553
2842,26.2543599787553
2843,26.2543599787553
2844,26.2543599787553
2845,26.2543599787553
2846,26.2543599787553
2847,26.2543599787553
2848,26.2543599787553
2849,26.2543599787553
2850,26.2543599787553
2851,26.2543599787553
2852,26.2543599787553
2853,26.2543599787553
2854,26.2543599787553
2855,26.2543599787553
2856,26.2543599787553
2857,26.2543599787553
2858,26.2543599787553
2859,26.2543599787553
2860,26.2543599787553
2861,26.2543599787553
2862,26.2543599787553
2863,26.2543599787553
2864,26.2543599787553
2865,26.2543599787553
2866,26.2543599787553
2867,26.2543599787553
2868,26.2543599787553
2869,26.2543599787553
2870,26.2543599787553
2871,26.2543599787553
2872,26.2543599787553
2873,26.2543599787553
2874,26.2543599787553
2875,26.2543599787553
2876,26.2543599787553
2877,26.2543599787553
2878,26.2543599787553
2879,26.2543599787553
2880,20.5266256199142
2881,20.6923570381439
2882,21.580277862905
2883,20.501065736427
2884,22.716341005355
2885,22.7744306370973
2886,23.6914798250195
2887,21.5729353177379
2888,21.8069070561367
2889,22.5196438917231
2890,21.4565443084904
2891,22.8552283577833
2892,21.8371238440196
2893,23.3400653918472
2894,22.2288632518471
2895,22.1296816876383
2896,22.120829128482
2897,22.1200389836175
2898,22.1199684583721
2899,22.1199621635641
2900,22.1199616017141
2901,22.1199615515656
2902,22.1199615470895
2903,22.11996154669
2904,22.1199615466543
2905,22.1199615466511
2906,22.1199615466509
2907,22.1199615466508
2908,22.1199615466508
2909,22.1199615466508
2910,22.1199615466508
2911,22.1199615466508
2912,22.1199615466508
2913,22.1199615466508
2914,22.1199615466508
2915,22.1199615466508
2916,22.1199615466508
2917,22.1199615466508
2918,22.1199615466508
2919,22.1199615466508
2920,22.1199615466508
2921,22.1199615466508
2922,22.1199615466508
2923,22.1199615466508
2924,22.1199615466508
2925,22.1199615466508
2926,22.1199615466508
2927,22.1199615466508
2928,22.1199615466508
2929,22.1199615466508
2930,22.1199615466508
2931,22.1199615466508
2932,22.1199615466508
2933,22.1199615466508
2934,22.1199615466508
2935,22.1199615466508
2936,22.1199615466508
2937,22.1199615466508
2938,22.1199615466508
2939,22.1199615466508
2940,22.1199615466508
2941,22.1199615466508
2942,22.1199615466508
2943,22.1199615466508
2944,22.1199615466508
2945,22.1199615466508
2946,22.1199615466508
2947,22.1199615466508
2948,22.1199615466508
2949,22.1199615466508
2950,22.1199615466508
2951,22.1199615466508
2952,22.1199615466508
2953,22.1199615466508
2954,22.1199615466508
2955,22.1199615466508
2956,22.1199615466508
2957,22.1199615466508
2958,22.1199615466508
2959,22.1199615466508
2960,22.1199615466508
2961,22.1199615466508
2962,22.1199615466508
2963,22.1199615466508
2964,22.1199615466508
2965,22.1199615466508
2966,22.1199615466508
2967,22.1199615466508
2968,22.1199615466508
2969,22.1199615466508
2970,21.9819354414382
2971,23.3305654723405
2972,24.2689944572916
2973,24.2803387513203
2974,25.96274062704
2975,25.0036811950048
2976,26.0086519821466
2977,23.0157626062221
2978,22.8552414527721
2979,24.3970533092997
2980,24.0252077298835
2981,24.7640495096873
2982,23.8746221916519
2983,24.8043931454977
2984,24.0645548265753
2985,24.0645548265753
2986,24.0645548265753
2987,24.0645548265753
2988,24.0645548265753
2989,24.0645548265753
2990,24.0645548265753
2991,24.0645548265753
2992,24.0645548265753
2993,24.0645548265753
2994,24.0645548265753
2995,24.0645548265753
2996,24.0645548265753
2997,24.0645548265753
2998,24.0645548265753
2999,24.0645548265753
3000,24.0645548265753
3001,24.0645548265753
3002,24.0645548265753
3003,24.0645548265753
3004,24.0645548265753
3005,24.0645548265753
3006,24.0645548265753
3007,24.0645548265753
3008,24.0645548265753
3009,24.0645548265753
3010,24.0645548265753
3011,24.0645548265753
3012,24.0645548265753
3013,24.0645548265753
3014,24.0645548265753
3015,24.0645548265753
3016,24.0645548265753
3017,24.0645548265753
3018,24.0645548265753
3019,24.0645548265753
3020,24.0645548265753
3021,24.0645548265753
3022,24.0645548265753
3023,24.0645548265753
3024,24.0645548265753
3025,24.0645548265753
3026,24.0645548265753
3027,24.0645548265753
3028,24.0645548265753
3029,24.0645548265753
3030,24.0645548265753
3031,24.0645548265753
3032,24.0645548265753
3033,24.0645548265753
3034,24.0645548265753
3035,24.0645548265753
3036,24.0645548265753
3037,24.0645548265753
3038,24.0645548265753
3039,24.0645548265753
3040,24.0645548265753
3041,24.0645548265753
3042,24.0645548265753
3043,24.0645548265753
3044,24.0645548265753
3045,24.0645548265753
3046,24.0645548265753
3047,24.0645548265753
3048,24.0645548265753
3049,24.0645548265753
3050,24.0645548265753
3051,24.0645548265753
3052,24.0645548265753
3053,24.0645548265753
3054,24.0645548265753
3055,24.0645548265753
3056,24.0645548265753
3057,24.0645548265753
3058,24.0645548265753
3059,24.0645548265753
3060,13.0840673206548
3061,12.7438409278046
3062,14.5676692015073
3063,14.7530885752896
3064,14.1110592870866
3065,15.3928732946004
3066,13.8420661861128
3067,13.4323953219547
3068,13.3271728950095
3069,13.579474439948
3070,13.9279954848728
3071,13.5337472584626
3072,13.6495235409752
3073,13.9607986310263
3074,13.8879190408351
3075,13.8543166752013
3076,13.8234413209996
3077,13.7950910533526
3078,13.7690788991559
3079,13.7452317299558
3080,13.7233892368059
3081,13.7034029810302
3082,13.6851355152754
3083,13.6684595696442
3084,13.6532572980938
3085,13.6394195806351
3086,13.626845377201
3087,13.6154411293591
3088,13.6051202063249
3089,13.5958023919959
3090,13.5874134099681
3091,13.5798844837244
3092,13.5731519293884
3093,13.5671567786338
3094,13.5618444295158
3095,13.557164323157
3096,13.5530696443734
3097,13.5495170444684
3098,13.5464663845522
3099,13.543880497868
3100,13.5417249697168
3101,13.5399679336775
3102,13.5385798829173
3103,13.5375334954725
3104,13.5368034724674
3105,13.5363663883124
3106,13.5362005519941
3107,13.5362858786366
3108,13.5366037705731
3109,13.5371370072236
3110,13.537869643127
3111,13.5387869135229
3112,13.539875146926
3113,13.5411216841725
3114,13.5425148034618
3115,13.5440436509483
3116,13.5456981764726
3117,13.5474690740516
3118,13.5493477267749
3119,13.5513261557819
3120,13.5533969730164
3121,13.5555533374796
3122,13.5577889147231
3123,13.5600978393401
3124,13.5624746802353
3125,13.5649144084651
3126,13.5674123674605
3127,13.5699642454536
3128,13.5725660499467
3129,13.5752140840713
3130,13.5779049246982
3131,13.5806354021679
3132,13.5834025815221
3133,13.5862037451251
3134,13.589036376572
3135,13.591898145788
3136,13.5947868952315
3137,13.5977006271188
3138,13.6006374915945
3139,13.6035957757778
3140,13.6065738936206
3141,13.6095703765154
3142,13.6125838645995
3143,13.6156130987031
3144,13.618656912893
3145,13.621714227569
3146,13.6247840430712
3147,13.6278654337606
3148,13.6309575425385
3149,13.634059575771
3150,12.6075354972163
3151,13.2465374086647
3152,12.4919001175406
3153,13.1103177286934
3154,13.1670925423504
3155,12.5512676795162
3156,12.6842015898078
3157,12.4231538878863
3158,13.346229797144
3159,12.6971348859813
3160,12.7344959563274
3161,12.445485134274
3162,13.4618449036215
3163,12.5235579851291
3164,13.1720275928174
3165,13.1880507343175
3166,13.2116912966463
3167,13.180369542128
3168,13.17717076087
3169,13.176975410064
3170,13.178622688615
3171,13.1788691735748
3172,13.1788317556473
3173,13.1787399308111
3174,13.1787245740503
3175,13.178728957358
3176,13.1787342485426
3177,13.1787351100496
3178,13.1787347466722
3179,13.1787344371077
3180,13.1787343923731
3181,13.1787344191785
3182,13.1787344373618
3183,13.1787344395039
3184,13.1787344376364
3185,13.1787344365713
3186,13.17873443648
3187,13.1787344366058
3188,13.1787344366677
3189,13.1787344366708
3190,13.1787344366625
3191,13.1787344366589
3192,13.1787344366589
3193,13.1787344366595
3194,13.1787344366597
3195,13.1787344366596
3196,13.1787344366596
3197,13.1787344366596
3198,13.1787344366596
3199,13.1787344366596
3200,13.1787344366596
3201,13.1787344366596
3202,13.1787344366596
3203,13.1787344366596
3204,13.1787344366596
3205,13.1787344366596
3206,13.1787344366596
3207,13.1787344366596
3208,13.1787344366596
3209,13.1787344366596
3210,13.1787344366596
3211,13.1787344366596
3212,13.1787344366596
3213,13.1787344366596
3214,13.1787344366596
3215,13.1787344366596
3216,13.1787344366596
3217,13.1787344366596
3218,13.1787344366596
3219,13.1787344366596
3220,13.1787344366596
3221,13.1787344366596
3222,13.1787344366596
3223,13.1787344366596
3224,13.1787344366596
3225,13.1787344366596
3226,13.1787344366596
3227,13.1787344366596
3228,13.1787344366596
3229,13.1787344366596
3230,13.1787344366596
3231,13.1787344366596
3232,13.1787344366596
3233,13.1787344366596
3234,13.1787344366596
3235,13.1787344366596
3236,13.1787344366596
3237,13.1787344366596
3238,13.1787344366596
3239,13.1787344366596
3240,13.1124499142942
3241,13.0977839937029
3242,11.3041554564096
3243,12.2320800121262
3244,12.3553829086108
3245,13.1485426494068
3246,13.4605493295634
3247,13.1803278478383
3248,12.8254965906278
3249,12.1953925228121
3250,12.6042070065378
3251,12.8505322763349
3252,13.986955577169
3253,13.5222847972528
3254,12.9938766327941
3255,12.9713888450362
3256,12.9704318185702
3257,12.9703910898126
3258,12.9703893564941
3259,12.9703892827282
3260,12.9703892795889
3261,12.9703892794553
3262,12.9703892794496
3263,12.9703892794494
3264,12.9703892794494
3265,12.9703892794494
3266,12.9703892794494
3267,12.9703892794494
3268,12.9703892794494
3269,12.9703892794494
3270,12.9703892794494
3271,12.9703892794494
3272,12.9703892794494
3273,12.9703892794494
3274,12.9703892794494
3275,12.9703892794494
3276,12.9703892794494
3277,12.9703892794494
3278,12.9703892794494
3279,12.9703892794494
3280,12.9703892794494
3281,12.9703892794494
3282,12.9703892794494
3283,12.9703892794494
3284,12.9703892794494
3285,12.9703892794494
3286,12.9703892794494
3287,12.9703892794494
3288,12.9703892794494
3289,12.9703892794494
3290,12.9703892794494
3291,12.9703892794494
3292,12.9703892794494
3293,12.9703892794494
3294,12.9703892794494
3295,12.9703892794494
3296,12.9703892794494
3297,12.9703892794494
3298,12.9703892794494
3299,12.9703892794494
3300,12.9703892794494
3301,12.9703892794494
3302,12.9703892794494
3303,12.9703892794494
3304,12.9703892794494
3305,12.9703892794494
3306,12.9703892794494
3307,12.9703892794494
3308,12.9703892794494
3309,12.9703892794494
3310,12.9703892794494
3311,12.9703892794494
3312,12.9703892794494
3313,12.9703892794494
3314,12.9703892794494
3315,12.9703892794494
3316,12.9703892794494
3317,12.9703892794494
3318,12.9703892794494
3319,12.9703892794494
3320,12.9703892794494
3321,12.9703892794494
3322,12.9703892794494
3323,12.9703892794494
3324,12.9703892794494
3325,12.9703892794494
3326,12.9703892794494
3327,12.9703892794494
3328,12.9703892794494
3329,12.9703892794494
3330,20.4515674563561
3331,21.0928986869877
3332,20.1847953208445
3333,21.8117973943782
3334,20.0552968435159
3335,22.0073504774655
3336,22.7609975916251
3337,20.3311507138075
3338,21.4847042272732
3339,20.8095158639056
3340,21.0229282739495
3341,21.5290939925702
3342,22.1624820341275
3343,22.1693357654671
3344,21.5820650256146
3345,21.5335064577885
3346,21.5335064577885
3347,21.5335064577885
3348,21.5335064577885
3349,21.5335064577885
3350,21.5335064577885
3351,21.5335064577885
3352,21.5335064577885
3353,21.5335064577885
3354,21.5335064577885
3355,21.5335064577885
3356,21.5335064577885
3357,21.5335064577885
3358,21.5335064577885
3359,21.5335064577885
3360,21.5335064577885
3361,21.5335064577885
3362,21.5335064577885
3363,21.5335064577885
3364,21.5335064577885
3365,21.5335064577885
3366,21.5335064577885
3367,21.5335064577885
3368,21.5335064577885
3369,21.5335064577885
3370,21.5335064577885
3371,21.5335064577885
3372,21.5335064577885
3373,21.5335064577885
3374,21.5335064577885
3375,21.5335064577885
3376,21.5335064577885
3377,21.5335064577885
3378,21.5335064577885
3379,21.5335064577885
3380,21.5335064577885
3381,21.5335064577885
3382,21.5335064577885
3383,21.5335064577885
3384,21.5335064577885
3385,21.5335064577885
3386,21.5335064577885
3387,21.5335064577885
3388,21.5335064577885
3389,21.5335064577885
3390,21.5335064577885
3391,21.5335064577885
3392,21.5335064577885
3393,21.5335064577885
3394,21.5335064577885
3395,21.5335064577885
3396,21.5335064577885
3397,21.5335064577885
3398,21.5335064577885
3399,21.5335064577885
3400,21.5335064577885
3401,21.5335064577885
3402,21.5335064577885
3403,21.5335064577885
3404,21.5335064577885
3405,21.5335064577885
3406,21.5335064577885
3407,21.5335064577885
3408,21.5335064577885
3409,21.5335064577885
3410,21.5335064577885
