seg_id,time_to_failure
seg_666056,3.089489937
seg_6681ee,1.981200695
seg_66820a,3.854986429
seg_6696d0,3.160355568
seg_66b7c3,7.356339931
seg_66e45a,4.418542862
seg_66ed4d,2.565993547
seg_670bde,2.317975998
seg_67330f,4.128598213
seg_673c60,3.444061518
seg_67599b,4.549818993
seg_679dd2,7.356146336
seg_67aa76,4.206049919
seg_68102c,8.540316582
seg_683ddf,5.384407043
seg_686edc,6.173095703
seg_687a5c,2.383342743
seg_68a484,7.908026695
seg_68da94,4.061045647
seg_691a72,6.468177319
seg_692e7a,8.464412689
seg_6951e0,3.74070549
seg_695380,2.624778986
seg_696621,3.582847118
seg_6968c8,4.291204453
seg_69787a,7.006758213
seg_69a230,3.139038801
seg_69a53e,6.902962208
seg_69dbad,6.017577171
seg_6a05e7,3.801076412
seg_6a116b,5.238544941
seg_6a26de,2.163407326
seg_6a45a0,3.154365778
seg_6a4ad1,9.258803368
seg_6ab188,6.480232716
seg_6ac67a,3.627664328
seg_6ac82a,3.395941257
seg_6ae32d,2.974505186
seg_6b0107,5.826897144
seg_6b2ce0,7.856060982
seg_6b3a9d,3.344867945
seg_6b4e04,8.556056023
seg_6b536d,4.07771492
seg_6b9511,7.875392914
seg_6b9d02,3.63480854
seg_6be48e,3.441043139
seg_6c292b,5.239253044
seg_6c309f,3.235644579
seg_6c34c2,4.321010113
seg_6c8a45,4.132989883
seg_6c909f,2.841490984
seg_6cfb76,3.82152915
seg_6d01a3,8.055363655
seg_6d35cd,2.989649773
seg_6d36a1,9.90133667
seg_6d4109,6.40562439
seg_6d4fa6,3.766043425
seg_6d6fad,3.407818556
seg_6da1ff,5.796883583
seg_6dac5d,9.332655907
seg_6dd0fc,2.775334835
seg_6de4fd,8.545198441
seg_6de935,9.601812363
seg_6df48e,6.963815212
seg_6dfab7,2.940710783
seg_6e12ae,4.510661125
seg_6e12ee,3.136253119
seg_6e1ee7,7.918790817
seg_6e572a,3.700357914
seg_6e5a38,2.435037136
seg_6e7f73,9.621583939
seg_6e98aa,3.292612314
seg_6eb146,8.783405304
seg_6ed49a,8.133052826
seg_6edcb8,6.378841877
seg_6eedcc,7.361730099
seg_6f17de,2.374016285
seg_6f2222,2.704142332
seg_6f3d90,6.348777771
seg_6f60b2,2.878026009
seg_6f650f,9.636470795
seg_6f9a98,8.173576355
seg_6fb17f,5.339271545
seg_6fc3ef,9.399516106
seg_6fc8b3,6.905426979
seg_6fd5bb,8.631450653
seg_7012af,8.71833992
seg_7020c5,6.493481159
seg_702e03,3.130865812
seg_703cea,7.897107124
seg_705463,2.885334969
seg_708349,8.201777458
seg_70991d,3.350652933
seg_709b6a,7.714020729
seg_709d08,5.917045116
seg_70a60e,5.374575615
seg_70b375,5.98348093
seg_70be4d,9.435112
seg_70e891,4.433852196
seg_70edf5,7.787052155
seg_70fb30,9.362679482
seg_7120ac,4.898945808
seg_71238c,9.770884514
seg_71348a,2.894834757
seg_715e2c,5.337236404
seg_715ff6,8.848932266
seg_7189ca,6.742453575
seg_718b53,2.654518127
seg_71936f,4.849388123
seg_71b4e0,3.631577015
seg_71b975,3.729405403
seg_71c9e9,2.645193577
seg_71f571,4.086533546
seg_7211f1,6.371260643
seg_724df9,0.940669298
seg_725772,8.161355019
seg_725e84,3.777910948
seg_727fc7,3.267416239
seg_72858d,2.6378901
seg_72859b,3.448892117
seg_72aba8,5.045552254
seg_72b68c,9.279735565
seg_72c307,7.026988506
seg_72ebda,5.434770584
seg_72f40a,7.644583702
seg_730ebe,3.566793919
seg_734a88,8.008381844
seg_73565e,3.744020939
seg_735cdd,3.803468466
seg_73858d,9.054209709
seg_738be6,2.629789114
seg_739643,6.696465969
seg_739679,2.426403999
seg_739856,9.136383057
seg_739fb0,3.079585314
seg_73ab4a,2.589131117
seg_73b0f7,6.490921497
seg_740837,4.936167717
seg_741fc1,8.463002205
seg_74235f,4.32147789
seg_7428e7,6.291505814
seg_743775,5.505427837
seg_74537f,5.245779514
seg_746d1d,4.89854908
seg_7480f4,9.279179573
seg_74b264,2.999646187
seg_74b3bd,6.382925034
seg_74ce61,8.296068192
seg_74d58a,8.44416523
seg_74d8cc,4.557287216
seg_74dda9,6.046717644
seg_74f330,2.793277979
seg_74fcfc,8.283187866
seg_74ffde,4.778676987
seg_750244,6.640955925
seg_750c93,2.95044136
seg_750d20,4.891833782
seg_750e7e,8.875535011
seg_75211e,6.29854393
seg_753190,7.373623848
seg_753ba6,2.720862627
seg_7540f3,6.310747147
seg_75438e,4.672725677
seg_755d50,3.002477646
seg_75654d,3.180898905
seg_758374,2.313032627
seg_758ca4,3.169657469
seg_759fb1,5.787055492
seg_75a878,4.359193802
seg_75c34b,3.016900778
seg_75cd6a,3.137970448
seg_75dc3e,4.287308216
seg_75e669,2.076870441
seg_75e93c,3.072508097
seg_75eb90,6.902379036
seg_75ffc9,5.641810894
seg_760d70,4.492139339
seg_76106f,9.784464836
seg_762188,9.579520226
seg_762be4,3.616220713
seg_7630c5,7.73167181
seg_766e42,2.446953297
seg_76b76f,10.28073597
seg_76c2fa,3.609899282
seg_76d16c,4.957807064
seg_76e914,3.450466871
seg_76f1af,3.379896879
seg_76f3f2,7.351078033
seg_76f76d,3.9048419
seg_774ad2,3.899111271
seg_77bf79,2.944939137
seg_77c546,2.377531528
seg_77db7b,9.562527657
seg_77dbe7,4.494458199
seg_77df38,7.348199368
seg_77e7bf,3.205157995
seg_77ea14,3.072147846
seg_77f9e3,2.244722366
seg_77fe77,5.005887032
seg_7848f8,1.408895493
seg_7862ed,4.545526505
seg_786ff6,6.427388191
seg_78852d,5.472139835
seg_78addc,8.474971771
seg_78d817,4.800495148
seg_78db0a,8.692170143
seg_78ded2,2.247248888
seg_78fc4b,7.021043301
seg_790108,6.922153473
seg_7949da,2.120132208
seg_79c47a,3.494708061
seg_79dc90,5.849483013
seg_79e301,2.536151171
seg_7a09ec,5.058579445
seg_7a521c,3.415784597
seg_7a5243,5.311262131
seg_7a9228,3.70192647
seg_7a9f2b,1.393440962
seg_7aeca4,6.561009407
seg_7b0936,8.427270889
seg_7b2994,3.669294119
seg_7b3017,8.738189697
seg_7b5f90,7.002028942
seg_7bb771,3.684500456
seg_7bec10,9.40474987
seg_7bf143,2.903410673
seg_7c0376,2.824629068
seg_7c10c1,3.413089991
seg_7c2beb,7.243861198
seg_7c2c48,2.706185579
seg_7c6c31,8.016324043
seg_7c88d1,2.917824984
seg_7c9433,5.028217316
seg_7cb417,4.092571735
seg_7cbb45,2.96880722
seg_7cd6b1,3.848430634
seg_7cdfe5,2.4913311
seg_7ce9cb,5.496817589
seg_7cef95,6.836788177
seg_7d17eb,9.300264359
seg_7d2535,2.93759346
seg_7d2e57,6.002282143
seg_7d65c7,8.732557297
seg_7d718e,8.774260521
seg_7d88e3,9.255867004
seg_7d994f,3.126830578
seg_7ddc30,9.278938293
seg_7df3dd,5.991275787
seg_7e3b3e,2.668268681
seg_7e9eb7,9.295705795
seg_7eb108,9.563943863
seg_7ebdc3,4.271733284
seg_7ed2dd,3.385713577
seg_7ef97b,2.861346245
seg_7efdd5,6.814234257
seg_7f3ab0,3.879547119
seg_7f5b6f,8.635598183
seg_7f786b,5.461029053
seg_7f93b2,4.423858643
seg_7f9b3a,6.268242836
seg_7fa6ec,1.396833181
seg_7fac26,9.101193428
seg_7fd3a3,2.880807161
seg_7fd6b7,9.746382713
seg_80211c,7.833415508
seg_804fb5,5.277218342
seg_80622d,7.488349438
seg_807901,3.033484936
seg_80b9b4,6.020861149
seg_80fb86,4.379214287
seg_812962,4.797495842
seg_812a50,4.899416447
seg_813aab,3.050582647
seg_814b1f,2.375386238
seg_816b7a,2.771479845
seg_818382,5.086929321
seg_81a8ea,9.289937019
seg_81bebd,6.692118645
seg_81c1a6,8.946129799
seg_81c432,3.182966709
seg_81f798,2.678027153
seg_8200d2,2.807540894
seg_82303e,3.529312849
seg_82316b,4.073313713
seg_8244bf,3.875716209
seg_82456a,2.26476717
seg_826208,4.519401073
seg_827804,3.582103729
seg_827a21,3.680747986
seg_827c07,2.658988237
seg_82c138,6.300447464
seg_82ce27,3.672271967
seg_82d7b6,3.873369932
seg_830cff,4.052010059
seg_8310ea,8.484939575
seg_8324a4,7.451004982
seg_8328f5,4.354572296
seg_832a4d,3.744951725
seg_8344ee,3.030700207
seg_8353f5,9.335003853
seg_836aac,3.821160555
seg_836ef0,2.899241447
seg_83bef8,4.107495308
seg_83cb2c,3.222989082
seg_83dc2e,10.03329277
seg_83ef67,7.578391075
seg_83f476,4.238117218
seg_83f89e,7.427325726
seg_83f928,9.379836082
seg_8456d3,3.931254864
seg_845a2a,8.832760811
seg_8472f3,9.683203697
seg_848695,3.21416378
seg_84a65d,9.261279106
seg_84b9d9,3.912257671
seg_84c7fb,4.108561993
seg_84fc12,7.819989204
seg_8509db,4.629487038
seg_850d95,3.613805532
seg_8515fd,4.812215805
seg_853302,7.775684834
seg_854d91,9.110643387
seg_857304,3.296964884
seg_85762d,4.890900135
seg_8599ec,3.085262775
seg_85c1c0,2.655433655
seg_85e90e,7.962094784
seg_85e9c6,6.347235203
seg_85fb0a,2.985190392
seg_864fcf,2.448339939
seg_8658b3,8.829472542
seg_86720f,6.612784863
seg_8681aa,7.955809116
seg_86892f,3.268939734
seg_868c85,5.509696007
seg_86cfe9,6.984735489
seg_86d847,9.001645088
seg_86e874,2.485659599
seg_87232d,5.622345924
seg_876904,6.239208698
seg_8773cf,3.53555584
seg_8777bd,9.196122169
seg_8785e2,5.927999973
seg_878d2c,8.387499809
seg_87a616,3.356505632
seg_87a67a,4.906980515
seg_87e4e8,2.005782843
seg_87f6c8,7.462483406
seg_8826f4,2.377558708
seg_885f53,7.571726799
seg_8866f0,2.767709255
seg_88a81d,3.698860407
seg_88b289,9.48882103
seg_890181,6.08668232
seg_89791c,3.781208754
seg_89885a,4.051561356
seg_899bf0,4.576173306
seg_89b090,1.903285146
seg_89d8a0,3.168293238
seg_89e207,5.20604229
seg_89eed6,2.957618952
seg_89f975,2.743145466
seg_8a3306,3.884241581
seg_8a41bf,3.297255993
seg_8a6b0e,3.239772558
seg_8a7201,4.098696709
seg_8a8220,6.517086983
seg_8a8375,7.028108597
seg_8ab3a7,2.202928543
seg_8ae847,5.488304138
seg_8aeb99,8.928393364
seg_8b39c4,7.160803795
seg_8b798b,8.812121391
seg_8baeab,3.011964798
seg_8bc20c,2.027984858
seg_8bde47,8.436016083
seg_8be2da,5.792258739
seg_8be76c,2.21766758
seg_8bec6f,5.707361221
seg_8bf229,5.930597782
seg_8c0114,3.614330053
seg_8c1760,7.623434544
seg_8c1cca,4.097781181
seg_8c1e7d,3.015775681
seg_8c341c,7.797520638
seg_8c6d4e,3.407717705
seg_8c6e34,3.376379013
seg_8cd159,3.730470419
seg_8cdf83,3.543143034
seg_8ce632,3.579654455
seg_8cf573,4.688937187
seg_8d030a,4.841346741
seg_8d135f,7.920747757
seg_8d3a9d,6.977942467
seg_8d4435,3.846483946
seg_8d4965,5.707747459
seg_8d5113,4.581490517
seg_8d6578,3.790973663
seg_8d6a7d,3.204109907
seg_8da61a,5.569430828
seg_8db6f0,6.823143005
seg_8dcf3c,8.801961899
seg_8dd2ab,2.150330544
seg_8dd3ba,4.106475353
seg_8dfc7e,3.009183168
seg_8dfd7a,2.0763731
seg_8e5704,8.073861122
seg_8e6a3f,7.565783501
seg_8e7194,4.590070724
seg_8e7fca,4.095693111
seg_8ebdea,9.726601601
seg_8f1127,2.505539417
seg_8f25b0,8.714244843
seg_8f3247,7.331826687
seg_8f3dfe,4.959685326
seg_8f4654,5.357957363
seg_8f4781,2.860487938
seg_8f5589,6.712839603
seg_8f592b,8.348511696
seg_8f6284,3.388481855
seg_8fb0d0,4.715588093
seg_8fb29e,9.266000748
seg_8fb828,9.769628525
seg_8fc754,8.860880852
seg_8fd465,2.542745113
seg_902074,7.004769325
seg_902bc1,6.38867712
seg_903aba,8.762434959
seg_907c52,4.757120132
seg_90a0be,2.698069096
seg_90b174,2.162650108
seg_90bf60,8.653288841
seg_90c258,10.03295326
seg_90e904,2.293299198
seg_90ec68,8.840784073
seg_90ef18,9.369289398
seg_911066,3.116496801
seg_9122aa,3.175717592
seg_913ffc,4.598393917
seg_914a62,3.528627872
seg_91596c,8.088322639
seg_915b3e,2.711214304
seg_91607c,3.354240656
seg_919a6a,1.805525064
seg_919c5c,3.224749327
seg_91bf8c,2.543348312
seg_91cff2,2.758976698
seg_91eaeb,4.366392136
seg_91f512,3.482080221
seg_91f664,3.53993988
seg_91fc29,3.030184507
seg_920132,9.263324738
seg_92092a,6.336984158
seg_922914,4.66388464
seg_922990,5.184680939
seg_92310f,5.127588272
seg_929ded,5.100849152
seg_92a5f1,5.224971771
seg_92af10,6.856274128
seg_92b095,2.28448534
seg_92bd37,4.748074055
seg_92be9f,5.094354153
seg_931244,9.335262299
seg_93211c,7.43584156
seg_932828,8.309184074
seg_934087,3.291358948
seg_939f5c,6.809663296
seg_93d864,5.085934162
seg_93f935,3.043260813
seg_941759,7.672449589
seg_943de0,9.542230606
seg_944c98,2.293009758
seg_945bc8,3.190902472
seg_946d71,9.013690948
seg_946d9a,4.637221813
seg_947700,4.828186512
seg_9485c0,3.357918501
seg_94a133,4.13083744
seg_94aa0a,5.680485249
seg_94c48c,6.647760391
seg_94d150,2.655450344
seg_94d573,8.119337082
seg_94ecad,8.601186752
seg_950048,5.0207057
seg_952faa,3.079236746
seg_95357d,3.555687189
seg_95644e,6.043150902
seg_957ece,1.777353287
seg_95b321,2.748417854
seg_95f45e,8.684492111
seg_961d02,2.812375546
seg_961ddf,3.400381327
seg_9626a4,2.583898306
seg_96642e,2.770339251
seg_966f3d,2.667593718
seg_967ae4,7.706986904
seg_96cd5d,3.215761662
seg_96dab2,7.868797779
seg_96db5e,4.744086742
seg_96fa35,3.381454706
seg_970b35,3.924648285
seg_970e86,9.395009041
seg_974049,4.066637993
seg_9757ac,8.078603745
seg_979a8f,2.300405025
seg_97a161,5.217848778
seg_97ad82,7.680870056
seg_97d9ed,9.07045269
seg_97e4a9,9.015392303
seg_9802c3,4.69218874
seg_9825e0,5.869830608
seg_983778,8.493755341
seg_986976,4.200648308
seg_986b6e,9.495961189
seg_9872f9,4.471617699
seg_988e69,2.741916418
seg_98a819,4.922290325
seg_98be13,6.146687984
seg_98c0b6,3.389261723
seg_98c44d,2.989881277
seg_98c544,3.88640976
seg_98ebaa,8.341741562
seg_98f624,7.465945244
seg_9940e8,9.177357674
seg_996c37,9.404980659
seg_99ccbd,2.035305262
seg_99f677,4.810711384
seg_99f76c,5.114146709
seg_9a1a4f,5.030255318
seg_9a1c76,3.646351337
seg_9a43ef,8.140457153
seg_9a6025,5.808222771
seg_9a74d8,6.140910149
seg_9a7c46,4.529371262
seg_9a7d1d,2.458073616
seg_9a812d,4.432337761
seg_9a81a3,7.116628647
seg_9a8a1f,2.368390083
seg_9a9041,6.401885509
seg_9a92db,5.053999424
seg_9aa6e2,3.460800648
seg_9ab405,1.926533461
seg_9ad261,4.646885395
seg_9ad925,8.600859642
seg_9ae1a1,9.897702217
seg_9b0439,5.718296528
seg_9b44d2,8.88615799
seg_9b7ef8,7.589729309
seg_9b7f93,4.811627388
seg_9bab11,9.583911896
seg_9bd388,5.784307003
seg_9bee43,2.560190439
seg_9c00d7,8.822065353
seg_9c090f,3.009292126
seg_9c2843,2.418166161
seg_9c3d6a,8.065816879
seg_9c3ef8,6.634462833
seg_9c635d,8.655511856
seg_9c6715,2.704806566
seg_9c8162,5.174201965
seg_9c8bc8,3.901988268
seg_9ca72e,3.292973042
seg_9caf50,7.880784988
seg_9cb464,3.384308577
seg_9d1b26,4.588274479
seg_9d1dbe,7.169824123
seg_9d2528,5.587289333
seg_9d3013,7.394452095
seg_9d452d,2.928871155
seg_9d57a1,7.860782623
seg_9d68cf,2.838331938
seg_9d6ff0,3.681531668
seg_9d7490,4.474065781
seg_9d79d4,3.502904892
seg_9dcae1,5.689764023
seg_9ddc99,6.307836533
seg_9dea8d,4.755364418
seg_9df32d,3.070160866
seg_9e25e9,3.039297342
seg_9e3837,3.65073967
seg_9e61da,2.70638299
seg_9e7dff,3.205892801
seg_9e8323,2.370321751
seg_9e8ca4,7.891764641
seg_9e962b,5.761635303
seg_9ee0aa,7.597598553
seg_9f042e,6.702664852
seg_9f12c6,4.531067848
seg_9f22a0,7.840372562
seg_9f4fd4,8.173622131
seg_9f57c4,7.323588371
seg_9f6315,4.329107285
seg_9f7542,9.733870506
seg_9fc7c2,2.442227602
seg_9fd9b8,5.003009796
seg_9fe8b9,6.526323795
seg_a00985,5.385473728
seg_a009e6,7.338436604
seg_a03e6a,3.385334015
seg_a05c22,3.109243155
seg_a06228,6.073589802
seg_a0646a,2.571322441
seg_a0979e,8.069526672
seg_a0a423,2.886682987
seg_a11dd5,2.914741039
seg_a12acb,3.285099506
seg_a133bc,3.83803606
seg_a14212,5.59102726
seg_a16a1b,3.52746439
seg_a173d8,5.419359684
seg_a18246,6.001652718
seg_a1a511,2.093974113
seg_a1acb2,4.477034569
seg_a1b3cc,3.035129786
seg_a1d8da,5.612501621
seg_a1e5b0,8.065193176
seg_a1edc1,3.917889357
seg_a247ac,8.414754868
seg_a25c46,3.262613058
seg_a2986f,7.185614586
seg_a2c108,8.379466057
seg_a2d47d,3.541940689
seg_a2e2c8,3.435085297
seg_a2fd8b,3.950968266
seg_a31d6e,7.769152164
seg_a31fe3,6.606809616
seg_a35c82,7.128592491
seg_a35e7c,8.528590202
seg_a39ebc,4.684211254
seg_a39f3b,6.306686878
seg_a39fa8,10.13835907
seg_a3ab46,4.111155033
seg_a3d4d6,2.784490347
seg_a41c2c,6.422651291
seg_a4208a,3.462687969
seg_a420d4,3.764414549
seg_a436bc,8.907666206
seg_a437cb,3.599995852
seg_a45455,5.280282974
seg_a47cce,8.367211342
seg_a489e1,7.021377087
seg_a49ccc,3.20729351
seg_a4ad7c,9.700366974
seg_a4e745,9.123689651
seg_a50d28,9.623976707
seg_a5271e,3.325817823
seg_a53e4c,4.879591942
seg_a543e5,8.079832077
seg_a55540,8.970044136
seg_a55a17,4.739162922
seg_a56c04,3.286026239
seg_a58a6e,3.211114168
seg_a5934a,9.868127823
seg_a5d37f,3.326431751
seg_a5dea6,8.530087471
seg_a5f4dd,4.030955315
seg_a5fbcc,4.171616554
seg_a61e1c,4.917379379
seg_a63573,4.516144753
seg_a674d2,8.348079681
seg_a68007,3.251662731
seg_a68ffb,6.457883358
seg_a69246,10.46504688
seg_a6959c,7.425823212
seg_a6bf91,7.001914501
seg_a6c5cc,3.002954721
seg_a6cd86,5.835172176
seg_a6e801,2.054989815
seg_a6e99c,2.054065228
seg_a6eed3,2.458163261
seg_a704ee,6.171481133
seg_a7561c,2.696554184
seg_a7b454,4.00489378
seg_a7d0eb,4.657197475
seg_a7e49b,4.884306431
seg_a80123,2.864195108
seg_a802fa,7.796527863
seg_a80f6f,6.27652216
seg_a82229,8.232553482
seg_a84c13,3.461036444
seg_a86231,4.448050976
seg_a8685e,7.310256004
seg_a86a05,5.895757675
seg_a87e79,2.568790436
seg_a88097,9.958115578
seg_a88dde,7.975592136
seg_a8bb2f,4.81312418
seg_a8ddf7,3.074402571
seg_a8e6df,4.121031284
seg_a8e71a,3.546578407
seg_a9089b,2.568542242
seg_a91c03,7.420343399
seg_a93a88,7.245738029
seg_a96b47,3.022449493
seg_a975df,2.92109251
seg_a99161,2.681520224
seg_a99799,3.973156452
seg_a99be9,8.946890831
seg_a9a820,2.942440033
seg_a9b957,4.885974407
seg_a9f80e,6.954980373
seg_aa0180,3.549108982
seg_aa1adf,5.167911053
seg_aa508a,2.386937618
seg_aa78e0,5.38380003
seg_aa7a4b,4.765669823
seg_aa98cc,1.239856482
seg_aa9b8e,6.618901253
seg_aaa2ae,3.620443821
seg_aabc52,9.760769844
seg_aae025,8.143782616
seg_ab001b,3.59326005
seg_ab15ad,6.735144615
seg_ab2a78,2.559892893
seg_ab3f14,7.762616634
seg_ab4bca,2.788332939
seg_ab644e,5.535479069
seg_ab70bd,6.648052216
seg_ab9654,9.133374214
seg_aba501,3.024192333
seg_abaad2,8.837430954
seg_abb03a,4.742542267
seg_abb06a,4.719673634
seg_abc5fd,6.40651226
seg_abda04,7.840501308
seg_abeca6,9.201803207
seg_ac45ae,7.98906517
seg_ac5c61,8.763053894
seg_ac68bb,3.499848843
seg_ac9de5,3.585047483
seg_acd715,8.599234581
seg_acf2f4,7.414227009
seg_ad3a44,2.549622059
seg_ad3cf0,3.341681242
seg_ad591c,7.79248476
seg_ad759c,2.583185196
seg_ad82ca,6.298988342
seg_ad949a,3.772861958
seg_ada42c,3.113063097
seg_ada81a,8.710031509
seg_ade769,5.966784954
seg_adf94a,2.726914406
seg_adf986,5.477244377
seg_ae32a6,5.147777557
seg_ae3388,7.826029301
seg_ae3d92,4.735611439
seg_ae42b3,8.849998474
seg_ae9626,2.859055758
seg_ae9761,9.232952118
seg_aec276,9.369124413
seg_aed434,6.159440994
seg_aee7c0,8.175498962
seg_aee9bf,3.460606337
seg_aeeb31,2.484312057
seg_af1650,2.760755777
seg_af2472,3.511840343
seg_af6204,5.316755295
seg_af703b,9.610054016
seg_af959f,7.734620094
seg_afa4a1,8.415445328
seg_afadfb,5.651996613
seg_afca81,3.141309977
seg_afd665,4.9384799
seg_b00f05,7.229045868
seg_b02e31,8.589981079
seg_b03de5,8.695838928
seg_b08e9d,10.05859947
seg_b0a794,3.248578548
seg_b0bf65,2.498958111
seg_b0cf32,9.821548462
seg_b0d251,6.594018936
seg_b0f9cd,5.39786911
seg_b108c9,3.890586853
seg_b13220,2.413780212
seg_b13fb9,5.019436359
seg_b197e2,4.480813026
seg_b1a35c,8.251428604
seg_b1b95e,3.422544241
seg_b1fea8,3.647900581
seg_b20487,9.538311958
seg_b21273,5.178037643
seg_b23489,3.473998547
seg_b253ee,2.566803217
seg_b25dde,2.540709496
seg_b26368,3.415882587
seg_b284b2,2.959172249
seg_b291c0,2.758813858
seg_b2b29d,7.819618225
seg_b2b331,3.526370525
seg_b2e045,4.863541603
seg_b31961,3.120025158
seg_b32d1d,3.325155735
seg_b35174,1.37306416
seg_b36650,3.439662218
seg_b36c8a,3.282512903
seg_b378bc,2.831212521
seg_b3883e,4.862362385
seg_b3cf21,4.284637928
seg_b3d886,3.172327757
seg_b402ac,5.559528351
seg_b41d3c,3.871317625
seg_b42170,3.111847162
seg_b4402d,9.350894928
seg_b44c2e,7.646440029
seg_b47c19,5.366351604
seg_b4c040,2.602359056
seg_b4cb44,8.771418571
seg_b4f7a8,4.694574356
seg_b50239,2.545441866
seg_b51380,9.250374794
seg_b51b7c,5.793473721
seg_b52710,3.560460091
seg_b52add,9.26688385
seg_b52dac,4.484858513
seg_b54024,3.383215666
seg_b568c6,8.33324337
seg_b57e76,5.671683788
seg_b5804a,2.711357594
seg_b58542,4.007561684
seg_b5a447,5.991016388
seg_b5aee9,4.233992577
seg_b6254c,4.047494888
seg_b63de1,2.05476737
seg_b64c9c,6.534603119
seg_b66b87,3.13093257
seg_b686e5,1.910915732
seg_b687fc,2.993873835
seg_b691c5,2.994048595
seg_b69455,9.064566612
seg_b695b3,3.06132412
seg_b6bdaa,5.83950901
seg_b6c10d,6.576870441
seg_b6cb2b,2.582703114
seg_b72413,7.503661633
seg_b735a5,7.166024208
seg_b77bf5,8.934260368
seg_b782c7,7.862365246
seg_b78883,9.201014519
seg_b7a8a1,4.433218956
seg_b7b098,2.494800091
seg_b7da0a,3.65069294
seg_b7eeb6,5.645777225
seg_b80358,8.139008522
seg_b80366,7.901235104
seg_b80b89,4.129279613
seg_b8141c,3.526246309
seg_b853c1,7.80796051
seg_b853f8,4.975667
seg_b86ce1,4.551688671
seg_b8725b,2.412302017
seg_b8745c,9.594806671
seg_b87cf5,8.70306015
seg_b88baa,6.754981518
seg_b89218,9.013408661
seg_b89e47,2.691361666
seg_b8b72f,2.96401453
seg_b8bb87,8.35764122
seg_b8fd73,7.95970583
seg_b91011,5.618046284
seg_b917b5,6.470120907
seg_b91ae2,3.370695829
seg_b9361a,4.429167747
seg_b9365c,2.730814219
seg_b947ae,2.911961555
seg_b95010,3.131773472
seg_b95a77,9.183980942
seg_b9619c,5.213363171
seg_b9ad7f,4.036159515
seg_b9bdd7,4.317034245
seg_b9d8a0,6.803022385
seg_b9de03,3.92795825
seg_b9ec4b,4.463298798
seg_ba0485,8.589128494
seg_ba1d68,3.526922941
seg_ba2c48,3.651134729
seg_ba3c47,2.387303829
seg_ba3e74,2.435148716
seg_ba4ea3,9.20706749
seg_ba5e7e,2.859422207
seg_ba83da,4.586129189
seg_ba941e,7.808089733
seg_ba98dc,3.002990246
seg_ba9dbf,3.511147738
seg_baa745,5.774962902
seg_bb171f,6.363463879
seg_bb180c,3.708242178
seg_bb2d77,2.638506174
seg_bb5e15,2.459125519
seg_bb6904,2.862473726
seg_bb6fcb,5.534146309
seg_bb92b1,5.807747841
seg_bbb01e,6.229596138
seg_bbbc30,3.040210009
seg_bbf805,3.565561295
seg_bbfd4e,9.738142014
seg_bc07c8,2.314620972
seg_bc1d67,7.663184166
seg_bc2186,6.822147369
seg_bc437b,8.408685684
seg_bca500,5.942257881
seg_bcc8f1,6.78423357
seg_bce23c,6.474288464
seg_bce305,4.32330513
seg_bcf2d9,4.3888731
seg_bcf6af,7.093168736
seg_bcfad6,3.97543788
seg_bd00c4,5.424516201
seg_bd2b0c,4.213293076
seg_bd31bf,5.129417419
seg_bd40f2,8.641093254
seg_bd4d30,4.225049973
seg_bd5022,2.36527133
seg_bd629b,3.942748785
seg_bd6f5f,8.375953674
seg_bd7109,5.056364059
seg_bdae02,9.749670029
seg_bdf84b,4.68778801
seg_be0cdc,2.818934679
seg_be0dfa,7.830544949
seg_be19e2,7.705061436
seg_be30ce,4.644590855
seg_be4612,8.817035675
seg_be62ef,5.814877033
seg_be65f2,4.090559959
seg_be811d,2.831741571
seg_beb650,6.849610329
seg_beda44,5.325091839
seg_bee792,5.462685108
seg_bf1294,2.538196802
seg_bf1430,5.38515234
seg_bf1a72,4.257187843
seg_bf2d1f,9.391387939
seg_bf4bf2,2.167496681
seg_bf4ec0,5.427341938
seg_bf58ce,6.720105171
seg_bf7224,3.414821148
seg_bfdd14,1.750633955
seg_bfe0b6,9.474456787
seg_bff05e,9.096201897
seg_bff392,3.673693895
seg_c01a57,2.864669323
seg_c01d9a,8.736578941
seg_c01f63,8.507861137
seg_c0260d,6.467763424
seg_c047b7,4.257665157
seg_c05a7d,8.740999222
seg_c07b7c,3.991911411
seg_c08d36,4.242123604
seg_c09a41,4.613501549
seg_c0c0ed,5.249337196
seg_c0d7da,2.353587866
seg_c0e1b9,4.267843723
seg_c0ea9f,5.713850498
seg_c106ca,4.297578812
seg_c10a58,7.839993
seg_c11828,2.45378685
seg_c11a4f,2.74848628
seg_c12d7d,9.123900414
seg_c146a8,5.158146381
seg_c15d21,7.856127262
seg_c17817,2.952051401
seg_c179f8,5.083710194
seg_c183e4,3.605230331
seg_c186dc,4.234186172
seg_c18d5a,3.306064844
seg_c1fe9a,2.973824739
seg_c20a27,4.576239586
seg_c20c06,2.179905415
seg_c21723,3.373550892
seg_c21d60,5.050884247
seg_c22bd4,8.902209282
seg_c23429,4.480081558
seg_c23641,3.745171309
seg_c243a6,1.804795146
seg_c24946,3.032984495
seg_c25855,9.009608269
seg_c267a5,3.27811861
seg_c26fb4,2.737159491
seg_c27591,3.833330154
seg_c2a0c8,4.616334915
seg_c2b8f7,4.418179989
seg_c3507f,4.413036346
seg_c35940,3.137753725
seg_c365de,2.238025665
seg_c3836b,3.330209494
seg_c3f672,7.650969028
seg_c3f8d7,4.210184574
seg_c41d1d,4.24015522
