"ID","target"
"270e80989",1072107.18788075
"2710165e7",985628.637622074
"27104159a",2997554.02759955
"27105e196",1214908.73857689
"27188e6c5",1326658.71539515
"271972c9e",703785.980352574
"271da8f6f",926615.567158408
"271e18a73",4175096.29109446
"271e1f64f",1846588.00753443
"271ee98f0",3457983.63520305
"271ef7770",5478611.16766685
"271f541c3",1846588.00753443
"272014840",1846588.00753443
"272057e19",1364313.01652972
"2721db6ca",5938310.79064824
"2721eb4a1",65261926.7274277
"2723fe5a1",1733680.19701398
"272459a7f",1172224.60326001
"27248d83c",2380591.20622375
"27270c777",1679494.55918768
"272798c72",1842882.971719
"272845cd4",1514160.13249949
"272afc845",3025328.3053594
"272bbe4ba",2934542.6920454
"272c3643e",1634592.08045928
"272eda031",1541456.89599155
"272f439cb",1717162.892404
"2736b591f",367185.859626559
"273700ce1",1517461.85878849
"27383c4d4",2967908.32864069
"27385862d",8325173.42931845
"27387fae2",1372257.21550643
"273937f65",3634096.92960564
"273980451",2308085.38618306
"2739a596f",3613975.27510992
"273b0ac81",2431928.2583102
"273d91fba",2155411.63899284
"2740ee20e",445378.823862883
"2745d51bd",2365180.50078697
"274714d57",4819141.44217327
"274780cd9",567658.997665062
"2747875dd",4943465.09631221
"2747bf4bf",1846588.00753443
"274a4ff0d",34959386.8786155
"274acf6be",1957218.31805161
"274b3d663",6609279.56516409
"274c601c2",1425745.10576963
"274d5cd68",2028062.76186869
"274e2bcf8",1535243.7985482
"275053b64",891863.950593922
"2750e4db7",1846588.00753443
"2752ed092",1846588.00753443
"2756a74b8",1602583.37549254
"27599cafb",1519358.8288619
"275ce07f4",1846588.00753443
"275cee343",3197419.79575876
"275e85b16",1466309.64047401
"276154d38",9398519.15722146
"276397271",2005957.30902945
"27639df79",1204607.27832405
"2765a2cfa",1629446.57700378
"2765ab079",1846588.00753443
"2766ce6f9",1846588.00753443
"2766ff21d",2158254.29677839
"2767271b6",7999364.55132783
"27674b381",1783509.32720805
"276908bfe",1050610.01016547
"276a7c77c",3415969.87610356
"276cef6bd",1656314.56843679
"276f7073d",1746238.13636468
"27702091e",12488189.1084639
"277109a74",1846588.00753443
"27718f8e1",1846588.00753443
"2773be88f",1846588.00753443
"2773e14a4",1006552.3267524
"27747bd0d",1487421.93096631
"2775b2be7",2827286.23179658
"277a4267b",3542935.82480207
"277b34f1f",1846588.00753443
"277bff1d5",8240778.45047009
"277c47a7e",778535.825704763
"277cc54fd",2133659.20219071
"277ed7815",19558665.3303017
"277f64d4a",33747965.5876012
"277f8f397",1405746.85975891
"27810678f",932751.810455018
"2781f7782",1381919.07686027
"2781fcd46",9923066.38944414
"27824e3cf",3301176.463047
"27831f7fe",357024.829195362
"27833b55d",1846588.00753443
"27850385b",1846588.00753443
"2786d4272",19402.2467418289
"278858449",1846588.00753443
"278b229b7",823345.290988451
"278d84d68",12280000.402102
"278da66f4",1846588.00753443
"2790295c6",1846588.00753443
"27903487e",1846588.00753443
"27918a8ae",6403642.87979329
"2792deba7",1318743.29102394
"279350797",1846588.00753443
"2793e6162",1846588.00753443
"2797ddd18",1354415.11804691
"2798d6ed8",1353556.42920673
"2799c0cf3",3919447.79894781
"279abbe43",2722376.16745068
"279e25c78",1846588.00753443
"279f9394f",4926517.45863506
"27a0809f6",617428.009358393
"27a29f769",1846588.00753443
"27a57280e",1381919.07686027
"27a59752e",27037407.6495289
"27a6ae349",311794.846737529
"27a7062de",1095828.79190469
"27a89e1e5",1846588.00753443
"27a903277",1032184.50804723
"27aa768f1",1846588.00753443
"27ab228f7",2554478.98469875
"27abbbee8",6303347.60055836
"27ac7de01",1672997.88548909
"27adac656",2350963.42373477
"27adc956f",2924384.61178649
"27ae3f62b",4652919.40335808
"27af67cae",1390767.99748347
"27afd7d89",5245931.24491054
"27b07cf1d",106108.553774755
"27b1771fb",4396523.75047699
"27b189acf",3615902.41321534
"27b2e921f",1798939.8076475
"27b3bf752",1457951.65094745
"27b3eb2db",2225981.16882669
"27b4b6a71",1537391.70337918
"27b5d1eb4",3893767.11559056
"27b6d2497",45637747.4742605
"27b6d9f75",1735347.59152881
"27b805098",5929686.32069383
"27bac3211",1846588.00753443
"27bc61507",1760252.97744901
"27bd48d65",2199128.91410143
"27be5e005",1100439.88197472
"27bfb65a9",2940938.85172558
"27c1d7c25",1672045.646007
"27c3e3a2b",1846588.00753443
"27c422c22",2011065.8538559
"27c463253",1846588.00753443
"27c5b362d",5316943.61261234
"27c69fb1d",1846588.00753443
"27c728c46",1169913.90617949
"27c85f857",2066481.56926971
"27c95fc12",1689269.18202788
"27c9e89a2",1846588.00753443
"27cbe2a78",6719746.76175662
"27cd0e586",3921915.57412832
"27cdf274e",1471482.96929971
"27ce07c4f",2278071.29953257
"27cf1e7ba",3816368.796945
"27cf2b44a",6399155.81511917
"27d071dab",825296.473806724
"27d134190",1578070.1853957
"27d2bc745",716185.307271982
"27d33c686",3224117.46037401
"27d61a15b",1846588.00753443
"27d7098b2",932390.726537134
"27d8fbf66",2009233.17524911
"27d99981a",957841.022256593
"27d9ffd28",4287467.78092024
"27daa6be7",2054222.56408467
"27dd3b5eb",1306707.48867106
"27dd9d7c0",442595.698261204
"27ddd0703",1636874.29678575
"27def6ff2",2649353.99594
"27e2b2874",1508419.52794995
"27e3667b4",14138238.2274431
"27e384354",3770745.0465482
"27e4d48ad",495281.074062399
"27e7be417",1410958.11905157
"27e7d0bb6",1277184.06891147
"27eab302b",2672833.72527748
"27eb0cbef",2305529.05291318
"27ee3285b",2207883.44851404
"27ef662e3",2404345.11764129
"27ef6fec8",2199905.03454673
"27f0025da",1886846.58231508
"27f25f58d",2436041.47486023
"27f2cd3cc",1846588.00753443
"27f523935",3648153.37980191
"27f68d7aa",1846588.00753443
"27f7b8781",1362088.63213325
"27f9e26c0",1306464.5074576
"27fbc6e6e",4341409.07943204
"27fcf4e40",1846588.00753443
"27fe58418",1933219.1273379
"27fea0096",1497249.10564598
"27ffacc61",560445.025180527
"2801180e9",15576316.2692668
"28039acb5",1846588.00753443
"2805e38e4",2479905.57037511
"280940ebe",5141228.71297753
"2809adc2f",813768.549056554
"280a065e4",1846588.00753443
"280c6b05a",3222752.55680724
"280fb5fb2",1880562.63855077
"28113acec",1476578.79127098
"28120e507",3231295.77527953
"281284d6e",1846588.00753443
"2816d4612",1846588.00753443
"281a4a91c",721239.555727445
"281a596bc",1387780.31512656
"281a9b741",1588812.90690724
"281b0d491",969111.416147118
"281cea110",659048.821258279
"281d2f1b7",2456423.98572515
"281d76056",1035024.37136425
"281e3e895",1541595.08668359
"281ff0b00",975821.245468369
"28223fb22",6168674.27703522
"28226b7e9",1966014.53786674
"282288563",2053078.79199283
"2823f55e0",2129394.42618562
"2825355e1",1353556.42920673
"2825e385f",1846588.00753443
"282822d4f",1493544.04438723
"2828e1777",6559240.54478279
"282946efa",1846588.00753443
"282ab5da3",6167697.79189768
"282bd7f91",1846588.00753443
"282c74882",2742532.4922192
"282cab36f",44006.7215564249
"282d1ed35",1303073.72430049
"282d514b1",1514086.48949332
"282f2ca6d",627504.062769078
"283183b81",1606724.41155102
"283235288",9408886.24479676
"28323c051",1846588.00753443
"283252786",1588034.27978757
"2832839d1",1846588.00753443
"2834a318d",1510370.0109173
"283556801",2875021.14554353
"28357c12c",2360927.98865967
"283748b30",3986835.08622237
"28389cb55",2138491.24896123
"2838ea39f",1837064.27336281
"283984d5d",3465616.53788016
"283b2c0ad",1846588.00753443
"283c225cc",1846588.00753443
"283c9218a",1948413.14119561
"283d48021",17402607.0725491
"283d9017d",2058360.34093706
"283f5a322",1846588.00753443
"2842e1cac",1292459.72456236
"28444cf9a",1334295.8545148
"2848c6c0e",1960435.15582296
"284975b0b",2569105.87833429
"284977737",1453711.51336186
"28498eb42",3127455.95544372
"284aa152a",1957980.01815776
"284d5fdb5",2683177.18976619
"284e696fc",1846588.00753443
"284f8729b",1846588.00753443
"28508c485",1351907.72526853
"2852b1a9f",1846588.00753443
"2852b8a6d",64802.5743273827
"2853135cf",2183922.12346814
"285347f3f",955862.668697099
"28550b18f",3372060.26323855
"285763b94",3824355.08532596
"2859948da",1497480.44137446
"285aada60",1846588.00753443
"285ae4514",1263406.40652707
"285ca703e",2079388.74042342
"285cb383a",1008280.71064883
"285cb65af",6734097.76673651
"285ef8608",1242227.06110205
"285f32c12",1271620.13881559
"285fd3622",1846588.00753443
"2860d88c7",2046114.38919717
"28665a42f",1846588.00753443
"2867c5638",754286.368734793
"2868edb6a",4182417.05186161
"2868f6fe2",1846588.00753443
"286d04d56",7971788.34932465
"286e359a0",1846588.00753443
"28706ba72",1950478.64162928
"2871a4369",2352957.45440598
"28723ce7f",1702667.66659595
"28732da50",1313432.88800901
"287387999",1846588.00753443
"28744cdea",1564173.18734162
"28745cab4",930083.451985499
"28749bfc3",10893763.4106137
"2875f1bb9",1934301.65957334
"2876db2f7",2787786.09279194
"2877ea40f",1625059.44485937
"28786fafd",810640.803971118
"2878bc22c",1846588.00753443
"2879e4b25",2669374.40633983
"287bc3414",1846588.00753443
"287bcf5dd",1391191.164219
"287c6e9c8",1846588.00753443
"287c7718a",4634987.13766805
"287ccc3c3",3657011.59581478
"287d524fe",2220121.30739144
"287f5d147",5580367.78530419
"288148459",1846588.00753443
"2881a13c2",1846588.00753443
"2881b145f",3421055.70581001
"288252832",1846588.00753443
"2882787a6",1846588.00753443
"2882aa36e",572969.541001897
"288563ccf",1846588.00753443
"2885eb94f",1217650.82325576
"28863bfea",1861086.95054666
"288a2d347",966306.787867929
"288a8e0ca",1836514.23996296
"288b29f41",1846588.00753443
"288b9b62d",9555505.33511483
"288bb5c45",1846588.00753443
"288bc16b3",1597520.34939827
"288cbdead",5532723.55538166
"289055167",3043632.20456935
"2892fe70f",524989.738178547
"28948376c",569133.956033015
"2897070c2",1189321.46967025
"2897ecd2a",5826564.35310708
"289abc062",1846588.00753443
"289ad21e3",1846588.00753443
"289de535f",1846588.00753443
"289e5330d",1846588.00753443
"289f47fd6",20950512.0386522
"28a355789",1846588.00753443
"28a701305",1191582.99399718
"28a98f639",1065354.86901153
"28aa258fc",1846588.00753443
"28acb21a0",1533539.04293555
"28adb7d7c",5311520.80304111
"28ae551b3",35617091.5966677
"28aecab7d",1526121.70515041
"28aee1857",1398878.24663593
"28aef700c",4560296.22021238
"28b040918",1785437.47372869
"28b0be985",1383290.37354867
"28b251f92",903588.600580529
"28b348961",2153246.16651176
"28b4654b9",1117305.68000345
"28b4973e0",1209341.58415479
"28b765a5f",1846588.00753443
"28b7c8966",1521575.92538871
"28b808f8b",3875214.81820431
"28baa131e",11256173.6741321
"28bcbe906",694196.942950491
"28be0a348",1726379.46664729
"28bf4c189",1846588.00753443
"28c013164",2568108.88508703
"28c110d64",1846588.00753443
"28c1bc8e2",2922196.13633363
"28c2ed99f",1846588.00753443
"28c79d153",1846588.00753443
"28c7b6ca4",9869873.89653375
"28c9f26b0",17270472.6769946
"28ca65458",1846588.00753443
"28ca74286",860889.0726572
"28d09c201",1846588.00753443
"28d40b862",1519499.38579178
"28d804da5",1846588.00753443
"28d826f01",999731.29180391
"28d9fc4a5",3287870.52429778
"28daba323",1420975.12937103
"28dd9ce31",2841612.8524618
"28df16296",1545236.60530661
"28df782da",3356835.54127837
"28dfb08c3",1064965.81146513
"28dfce5a1",1934224.18398483
"28e7557f8",1846588.00753443
"28e77d6fb",812396.838332674
"28e8fe9e4",4760217.63808307
"28e948d66",9295864.52910272
"28f2a49fc",1846588.00753443
"28f4b02a3",551781.388396964
"28f5cfe64",2260949.02158724
"28f7923f5",2576152.18299609
"28f8155bc",1102449.33379362
"28f8aa761",1846588.00753443
"28f95fc85",2063692.87006367
"28fb22f31",1846588.00753443
"28fca0ddd",621068.217009375
"28fd2bfcb",1685015.03033525
"28fd32d0c",1267120.47023528
"290176e9a",1757612.67312472
"2901a978a",1846588.00753443
"290345231",1314678.55001814
"29035e0f6",1623059.91332245
"29044908c",4528697.37315699
"2906379fa",1538946.63042125
"2906d3a43",7932262.48649091
"290ba9992",1923975.05687747
"290c5c7e9",4211463.17999424
"290c9a63f",1846588.00753443
"290f347bc",1846588.00753443
"2911038f9",1520878.11217994
"291404d66",1846588.00753443
"29145df18",2288084.74538059
"2914d0c11",1846588.00753443
"29164bb43",5661730.31206128
"2917d1951",1060652.0482323
"2919237a3",11119434.7881357
"291d574d4",3109442.57855002
"291f6d74e",14754928.3079952
"29203ca4d",543632.604493613
"29244cb8a",1846588.00753443
"2924fc763",1846588.00753443
"29262fe7e",2640379.51351402
"29264f900",1805276.36854065
"292abe79c",2054918.14787584
"292bd7df9",1846588.00753443
"292c39c4d",4606006.01816586
"293131071",62573.3682572369
"29337a4af",1846588.00753443
"293380df9",778971.777385489
"29377fb2e",3379332.69308129
"2938aaa18",13469717.6913869
"2939e4bc1",20882291.8702806
"293b47bef",409384.857702546
"293bb9f5a",6970937.80572833
"293cdc3f7",2338086.83084317
"293d5b0ed",1846588.00753443
"2941f8c2b",1846588.00753443
"2944531e3",1846588.00753443
"294568802",2371599.6449087
"29470a2ae",1013875.21153693
"29472ce20",5446624.57071821
"294767e84",6613176.02918805
"29479221d",1846588.00753443
"2948247a0",1042837.79825774
"294826533",1846588.00753443
"294bf944c",1846588.00753443
"294d6068e",1846588.00753443
"294d87900",1846588.00753443
"294ddf16b",1846588.00753443
"29501ca86",1544480.80648963
"295062d87",2348995.72473572
"2950bc599",1846588.00753443
"2950effcd",1846588.00753443
"2952f7adc",1516262.63361397
"2953050f9",1355372.58446041
"29562becc",2896373.93739015
"295794104",1545236.60530661
"295964941",13301013.9892369
"2959db43a",390194.315484438
"295b1a7d2",3065594.01662708
"29604b098",4510181.32445417
"2963a9a78",7853565.53714355
"29649a883",6855170.90136697
"2965ac1a5",2258714.1381288
"296687b97",3871786.73241476
"2966f45f0",75427.0159560738
"296706e9d",5353266.36594481
"29674e5fe",23404326.8833308
"2967c1de0",1345021.23197767
"296828e04",13558748.8974692
"296b5011e",12375817.9240359
"296cc4a1b",1846588.00753443
"296d3a85e",1846588.00753443
"29707de4d",4242062.02527557
"29713f932",1935997.67629602
"29717ba1e",1846588.00753443
"29719d4d8",3897820.52771901
"297290e15",1753756.64347811
"297294e8a",426931.693319634
"2972da187",5589438.26542347
"297405b42",1846588.00753443
"29754654c",2073426.31255337
"2975ce825",3753777.5558396
"29788f817",2266760.99356936
"2978f9315",1906664.5688357
"297a9e683",2215692.16238011
"297dd1fde",4713997.84588806
"297def980",492587.132817156
"297e0e0f5",2743714.94528094
"297e3079b",23428802.5079588
"297e4b5cf",4103090.60111629
"297ff93db",2155411.63899284
"298103fa2",1846588.00753443
"2985d9204",4086454.98471344
"2986b97a4",1578070.1853957
"2987283ce",2895592.34099331
"2987c17c6",1065964.64439889
"2989daeb8",1872861.26050454
"298b3bd2e",1377281.27660244
"298e5d51f",1485508.16645275
"298fccac8",1996698.63376514
"29908d89e",425772.880539526
"2990a6e7c",1846588.00753443
"2991609f8",3105542.56587735
"29935d4ef",787501.894665147
"299380eab",1846588.00753443
"299641fa0",1425254.33982148
"29982daf8",253276605.55867
"299c093e2",2271666.98618341
"299c7960a",1407631.69990638
"299dd46cd",2117907.11596379
"299e23996",2527033.3202059
"299e43480",1846588.00753443
"29a027664",2623034.40837239
"29a0df539",3130872.86837672
"29a1dc902",2868888.72914118
"29a2231b4",1861303.49738453
"29a29bb43",2970442.63411258
"29a3b6b83",551818.751263311
"29a4b4914",2754800.30818965
"29a65f625",756615.595314516
"29a974448",1846588.00753443
"29ac1b247",1897310.42592805
"29ad0c7ba",946407.416969259
"29ae88393",1353914.04244425
"29af84ed4",1727464.78773452
"29b06b3b7",1846588.00753443
"29b1b7c1c",1457590.18889107
"29b36c533",1817434.06637174
"29b4092a0",1846588.00753443
"29b66ac70",1846588.00753443
"29b6b737a",1945522.14610876
"29b6fa84f",1059066.16544616
"29b752260",2278071.29953257
"29b7a5c60",1846588.00753443
"29b89da3d",2425632.65209659
"29bc4cc1a",799859.00110098
"29bcf0e06",7556648.3410182
"29bda9b22",3641837.23789235
"29c1aeb0f",2692199.57270993
"29c24221c",5403352.20676481
"29c28ade4",1920079.9581382
"29c2d6af5",1071047.44058129
"29c2e7b12",1907515.74049857
"29c4dc959",1040260.1899011
"29c62cd52",1482683.14086544
"29c661190",1846588.00753443
"29c849658",1107182.25248816
"29c8d35b2",1234857.78754573
"29cab3150",4860353.37481942
"29cc0c64f",2467513.17520389
"29ccedfd0",3228486.57445309
"29cd16f41",978360.471132872
"29cda8583",1652364.00728695
"29ce80a73",1826277.70598554
"29d01b47f",12554031.9700369
"29d2c5a5d",1838492.67662754
"29d3bfd06",1846588.00753443
"29d406b7f",577971.376579173
"29d4498a9",3009630.52752221
"29d48cee6",1846588.00753443
"29d4c6732",302438.634471172
"29d52d913",1846588.00753443
"29d6b4110",15558708.5157714
"29d7e832a",1846588.00753443
"29d8616eb",1764808.1600802
"29db83d55",1846588.00753443
"29dcf8c4b",1068264.59987416
"29deb9345",2152580.93672854
"29df023b6",1846588.00753443
"29dfc6eb0",733462.177658905
"29e0cf44d",2339251.06230078
"29e0fd246",4274024.32506482
"29e11adcf",4572594.45499827
"29e3c1146",2804588.61688769
"29e3ccec4",2020645.50277138
"29e5440b8",5182451.30294304
"29e5d9b51",1607009.44310591
"29e6069e5",1260580.5175017
"29e6152d9",1846588.00753443
"29e64ca11",941636.792344347
"29e79f969",1688687.70656747
"29eacae59",1846588.00753443
"29eb6e188",1846588.00753443
"29ecf832e",1970547.73034656
"29f10c1e5",1846588.00753443
"29f111263",1644892.66667916
"29f40e1ee",13891939.0500092
"29f580037",449602.868191254
"29f5aa916",2193364.84174166
"29f5e417e",463477.703148554
"29f5e99ed",4509875.9464625
"29f791b75",607771.045546129
"29f88cdd7",2219189.90284669
"29fce8da5",2637238.84134082
"29fcedaeb",1672045.646007
"29fcf47e6",1846588.00753443
"29fee1c24",1940654.12522852
"2a018934a",1292175.02863876
"2a04641be",24145.772352202
"2a06e43b5",1625059.44485937
"2a07b7bee",578135.105113283
"2a0940ae1",1846588.00753443
"2a09435bc",2431086.50990893
"2a0a46d67",1009251.40316218
"2a0a5add6",5152734.33552555
"2a0aa2e80",1098939.12720174
"2a0b9a6ec",2050599.54403219
"2a0e61c5e",1397498.16100221
"2a117136f",3927556.15328382
"2a1195af3",1846588.00753443
"2a12e8369",1167458.56214449
"2a17af4db",1846588.00753443
"2a17e031d",1846588.00753443
"2a1d36e91",1846588.00753443
"2a1db9655",1846588.00753443
"2a207b19e",1846588.00753443
"2a227e27f",1846588.00753443
"2a2287076",1846588.00753443
"2a24f0e56",3028688.51714078
"2a2679008",1846588.00753443
"2a27eee90",1846588.00753443
"2a28530e0",1789161.80873444
"2a29504c1",1446014.05779485
"2a29c45ef",2942841.05177383
"2a2a887f2",2612312.35155628
"2a2c51983",1846588.00753443
"2a2c5d4a1",2373593.06957965
"2a2fd4c5c",1846588.00753443
"2a3052a5d",1269349.54711599
"2a3163f36",1846588.00753443
"2a316cd5d",3065757.74138254
"2a338fcbb",1739823.39091463
"2a34aabe2",1846588.00753443
"2a36e999d",1343762.19823311
"2a377ad63",1080497.28064674
"2a37f19ae",2641739.61724878
"2a38ad7d7",2040613.2023387
"2a38c518f",621068.217009375
"2a38e762a",1846588.00753443
"2a39575e0",1994601.3074243
"2a3984f8c",668838.331662056
"2a3afee8b",3647888.97397026
"2a3b71721",1183953.98734165
"2a3b9167b",1846588.00753443
"2a3e6addc",1940504.2201068
"2a4159491",2488897.09102654
"2a4160e60",2270571.03682207
"2a4250843",3216473.4635237
"2a4444f1b",1471482.96929971
"2a4626814",1846588.00753443
"2a465425c",1846588.00753443
"2a4704eee",11087032.8721961
"2a496ba2c",3941131.17431579
"2a49bd722",1259802.94484679
"2a4a6f29b",1506950.05531747
"2a4aaecee",2991328.55642216
"2a4cebfd9",588775.911178083
"2a4db96d9",1353333.1302314
"2a4eefbe1",1928341.43202473
"2a51aee7c",1746048.29764384
"2a535a9e1",1727342.8815649
"2a556b3b5",5624709.08605197
"2a55e98df",1830647.561083
"2a56539ba",1728887.1126407
"2a56a7d21",4230406.66755259
"2a5742353",20339345.692176
"2a579ef03",1846588.00753443
"2a587b19b",2508549.32804618
"2a596409c",1846588.00753443
"2a599ec4b",1380109.46712458
"2a5bac6ae",1846588.00753443
"2a5d32971",1846588.00753443
"2a5f5ef02",9703280.17169221
"2a6319c12",1846588.00753443
"2a63bb9dd",1846588.00753443
"2a6492230",1581686.23807368
"2a656e185",2179831.27232196
"2a66c54e2",1846588.00753443
"2a684f736",2169027.33120969
"2a69d0d08",2182196.20569663
"2a6c1807d",700932.542605996
"2a6f5053f",2523247.69080833
"2a6f54217",7017502.35616432
"2a6f7e6cd",1421216.36609825
"2a72a9713",3433888.57620369
"2a7461a07",388669.756019913
"2a761264e",536654.869634503
"2a761b4c2",1297968.76427066
"2a77c35da",821136.341911938
"2a781b513",1846588.00753443
"2a78ecd12",1812049.94710742
"2a79a60e7",1846588.00753443
"2a7a5eaa4",1846588.00753443
"2a7bfa73c",2201493.78861149
"2a7c8849b",2122879.61666784
"2a7d8800c",2047836.18341721
"2a7e1c8c5",649880.266087305
"2a7e362d7",3372063.47908735
"2a7f05dde",1681842.67618101
"2a8169ade",1739149.87601026
"2a81f86a0",2235554.57123952
"2a8537416",4182452.94998917
"2a8606934",3432758.95213453
"2a87cfe08",1928164.89517516
"2a8ad02bd",1846588.00753443
"2a8db3d51",2407183.18556427
"2a944b628",17086888.0251553
"2a9477e0a",1846588.00753443
"2a947b941",5487354.01983429
"2a9803a2a",1438670.14772064
"2a9d5e724",1846588.00753443
"2a9d6f65c",1846588.00753443
"2a9e0aa86",1846588.00753443
"2a9ebff76",1625336.87870322
"2a9ee10ca",1620345.67254523
"2aa0baca8",1632381.54213731
"2aa13c20a",7401329.04798746
"2aa310435",3173880.91383889
"2aa4875b1",2430977.54450703
"2aa65ca10",1846588.00753443
"2aa71ffbe",1846588.00753443
"2aa924980",2054894.63133848
"2aa97a734",2497611.54546161
"2aab5ec7a",1846588.00753443
"2aac16d01",2954122.34578055
"2aae0908d",1474593.19221075
"2aaed393f",1542106.79410616
"2aaef9981",1846588.00753443
"2aaf17cd5",1124235.01178979
"2ab06d266",1846588.00753443
"2ab1f0a78",6229394.50442722
"2ab2ebaa6",1846588.00753443
"2ab6088c4",2330755.70470936
"2ab6255a2",1834322.75009215
"2ab6ca689",1714436.79344981
"2abc26dd8",1739780.25160251
"2ac03945f",506088.164515413
"2ac09f4ae",2970102.71338155
"2ac1d27a8",281506.19590329
"2ac2e5c20",1846588.00753443
"2ac47d955",1301486.51098994
"2ac5fffe6",1846588.00753443
"2ac7644aa",9184603.36707147
"2ac862c00",1839660.76082315
"2aca6d6ac",136075.323349379
"2acb6178a",1433490.50418042
"2acd130bc",1846588.00753443
"2ace18f6c",1148590.67567699
"2acf03302",1846588.00753443
"2acf99349",4904279.0995072
"2acfc5078",1846588.00753443
"2acfebdd8",2427606.66872121
"2ad1f5980",3342960.92729367
"2ad231de6",1846588.00753443
"2ad32f85e",876321.132323012
"2ad432a41",2767711.54508774
"2ad6fd5b6",526119.460402459
"2ad73db40",6187764.37130013
"2ad826f5f",1962270.1079786
"2ada0205a",7938165.22174406
"2adc77046",987693.088022684
"2adcf4567",416314.634628396
"2addc3066",1082312.38232423
"2ae0a2488",4157867.36399575
"2ae0c1652",2500314.09020727
"2ae17b548",2595881.83130688
"2ae1f3aa4",1846588.00753443
"2ae4808c9",1846588.00753443
"2ae484af1",1846588.00753443
"2ae5394d3",1846588.00753443
"2ae540ea2",3989657.27416317
"2ae54ce22",699616.90997182
"2ae5ed0d8",7724547.67772724
"2ae61e986",2065799.80212001
"2ae70f9d0",1846588.00753443
"2ae7d67a2",1846588.00753443
"2ae8c11ba",4637104.92980858
"2ae93f5c5",629854.917077812
"2ae9546e1",1107182.25248816
"2aea5238d",2954136.43216718
"2aec54ac0",1896492.74604258
"2aeca7bfd",1846588.00753443
"2aedfee09",1450288.4498051
"2aeeb142e",2786034.59947372
"2aef32e6f",8034748.61278998
"2aef95560",1846588.00753443
"2af0e9a02",1219040.46142244
"2af124526",65487494.9926124
"2af14779f",1316779.04587153
"2af1a4f12",2394197.30578863
"2af2cd577",1846588.00753443
"2af4f4116",1783745.7661773
"2af600f66",8907831.6305087
"2af612e58",949609.705722247
"2af86ee81",1985771.87318916
"2af9eeb9b",5670592.33319743
"2afc17284",2502184.22575157
"2afc5c5a2",10251013.2823623
"2b00d7f8e",1846588.00753443
"2b0106449",1689166.08036585
"2b020551f",2106961.95685207
"2b02cda8c",1826277.70598554
"2b0497086",10614732.4561906
"2b04b13e5",1512201.87069245
"2b05c97d1",1846588.00753443
"2b05d0eeb",422424.842683084
"2b0662c71",2192210.49645301
"2b0880b01",2309829.36483074
"2b09df91d",1846588.00753443
"2b0a7fdc0",4351357.15656649
"2b0fc838d",24062250.1156994
"2b1213a39",79491.4942184094
"2b1341fd9",1846588.00753443
"2b137a620",1921712.18918168
"2b145dda6",1391043.90350912
"2b147ea01",2128726.41464181
"2b14c173d",1846588.00753443
"2b1520ac1",1846588.00753443
"2b159a34c",4597224.74757905
"2b15a6821",1441940.64568745
"2b163783d",1727079.33006612
"2b1656859",1846588.00753443
"2b1c3e36b",1846588.00753443
"2b1d22f26",1586426.72949857
"2b1d41413",2044158.14423342
"2b1db19f8",1171065.89275819
"2b1fa9647",1846588.00753443
"2b2021705",2334136.78311467
"2b2531bd5",4014209.00445064
"2b26b1657",536481.911151396
"2b29d9492",2427694.64586828
"2b2bf5005",4873967.43059955
"2b2de62c5",1846588.00753443
"2b31b17ef",1846588.00753443
"2b363085a",1625059.44485937
"2b382e681",4061964.94480603
"2b390f641",1846588.00753443
"2b3a9807d",546350.863216947
"2b3adf783",1021039.07477083
"2b3b5c3e4",1074261.58811314
"2b3c8df10",1389492.64378984
"2b3d26cdc",1758992.71905806
"2b3d62205",1211313.05651928
"2b3d82d0e",530296.437070379
"2b3d9ad00",484565.64258166
"2b3da513a",1846588.00753443
"2b3e12e0d",1846588.00753443
"2b3e45764",1846588.00753443
"2b3e5088c",594741.552749264
"2b3fd4128",883516.01358073
"2b424cbc8",1846588.00753443
"2b42d7d4f",1648565.93235993
"2b442f028",587406.882655984
"2b449820a",1846588.00753443
"2b45a14e4",1826277.70598554
"2b4812f90",3112964.49608812
"2b48be7e7",1846588.00753443
"2b48f974f",2838425.00348638
"2b49bdcab",649572.311337774
"2b4ff182e",1758992.71905806
"2b52d566d",1846588.00753443
"2b5443b7b",1846588.00753443
"2b54bbcfe",238856.757079333
"2b55fc10e",3481241.6689639
"2b56f6073",1846588.00753443
"2b5721462",1846588.00753443
"2b573b1f3",1846588.00753443
"2b5a6edd7",1344067.23258531
"2b5aecfe9",13383517.2839206
"2b5c11a00",3165217.80995701
"2b5ee5daf",1819739.00295337
"2b5f39b00",7755653.42478288
"2b6433ccc",2336350.48245279
"2b643b5b6",1760120.36450827
"2b655ea01",1259802.94484679
"2b66662dd",1846588.00753443
"2b66912fc",643497.771798538
"2b680f124",1846588.00753443
"2b6863efa",1846588.00753443
"2b687f11d",1492211.44334021
"2b694199d",543539.291781493
"2b6cc8d9c",1846588.00753443
"2b6d74797",2155841.29400116
"2b6e1bed5",1846588.00753443
"2b721e052",2210966.09385007
"2b72ae4f9",1350952.70651138
"2b73bb30a",1846588.00753443
"2b743b1f3",2327719.14168813
"2b7495d39",1846588.00753443
"2b74ff91c",2781622.21368279
"2b762134e",1006739.52916346
"2b781056a",1846588.00753443
"2b7972a46",6132050.561188
"2b7f32062",605452.380246571
"2b7f401a2",1462406.36765637
"2b81d4ab3",1846588.00753443
"2b8495f2e",1185739.32036366
