seg_id,time_to_failure
seg_666056,2.913830042
seg_6681ee,2.003981113
seg_66820a,3.850517273
seg_6696d0,3.313869238
seg_66b7c3,7.407311916
seg_66e45a,4.818737507
seg_66ed4d,2.143573761
seg_670bde,2.38123703
seg_67330f,4.327608109
seg_673c60,2.634511232
seg_67599b,4.641708374
seg_679dd2,7.517118454
seg_67aa76,4.202793121
seg_68102c,9.069238663
seg_683ddf,4.248166084
seg_686edc,6.806280613
seg_687a5c,2.518000603
seg_68a484,7.712581158
seg_68da94,3.979216576
seg_691a72,6.55016613
seg_692e7a,8.551695824
seg_6951e0,3.017739773
seg_695380,2.591426849
seg_696621,3.927053928
seg_6968c8,4.29397583
seg_69787a,7.153064251
seg_69a230,3.101923943
seg_69a53e,6.863687515
seg_69dbad,6.10832262
seg_6a05e7,3.683426857
seg_6a116b,4.557736874
seg_6a26de,2.338252306
seg_6a45a0,2.829993248
seg_6a4ad1,8.435419083
seg_6ab188,6.427927971
seg_6ac67a,2.789110184
seg_6ac82a,3.423763752
seg_6ae32d,2.642644882
seg_6b0107,6.09964323
seg_6b2ce0,7.86264801
seg_6b3a9d,2.915397644
seg_6b4e04,8.867334366
seg_6b536d,4.728829861
seg_6b9511,7.544364929
seg_6b9d02,3.591912031
seg_6be48e,3.125761271
seg_6c292b,5.545369625
seg_6c309f,3.185823679
seg_6c34c2,3.15117836
seg_6c8a45,4.160504341
seg_6c909f,2.884580612
seg_6cfb76,3.890308142
seg_6d01a3,8.037517548
seg_6d35cd,2.884121895
seg_6d36a1,10.14696312
seg_6d4109,6.994206429
seg_6d4fa6,4.361510754
seg_6d6fad,3.733780146
seg_6da1ff,6.066407681
seg_6dac5d,9.479759216
seg_6dd0fc,3.293432951
seg_6de4fd,9.138804436
seg_6de935,10.0059824
seg_6df48e,5.275749683
seg_6dfab7,3.007720947
seg_6e12ae,4.122357368
seg_6e12ee,3.488306046
seg_6e1ee7,8.878024101
seg_6e572a,3.40433979
seg_6e5a38,2.226472378
seg_6e7f73,9.215995789
seg_6e98aa,3.433893204
seg_6eb146,6.152365685
seg_6ed49a,8.265892982
seg_6edcb8,5.757701397
seg_6eedcc,8.07546711
seg_6f17de,2.263626575
seg_6f2222,2.751850843
seg_6f3d90,6.16112566
seg_6f60b2,2.501134634
seg_6f650f,9.917649269
seg_6f9a98,7.429378033
seg_6fb17f,5.259712696
seg_6fc3ef,8.879029274
seg_6fc8b3,6.460314751
seg_6fd5bb,7.457253456
seg_7012af,8.180556297
seg_7020c5,6.406536102
seg_702e03,2.907873154
seg_703cea,7.579002857
seg_705463,2.696614742
seg_708349,8.367404938
seg_70991d,3.057090282
seg_709b6a,9.015302658
seg_709d08,5.865235806
seg_70a60e,5.17676115
seg_70b375,5.749817848
seg_70be4d,8.959750175
seg_70e891,4.480872154
seg_70edf5,7.57514286
seg_70fb30,9.941502571
seg_7120ac,5.269053936
seg_71238c,9.548492432
seg_71348a,2.2445755
seg_715e2c,5.834260941
seg_715ff6,9.048776627
seg_7189ca,7.495888233
seg_718b53,2.300855637
seg_71936f,4.141162395
seg_71b4e0,3.347203016
seg_71b975,3.646409988
seg_71c9e9,2.464250088
seg_71f571,4.534860134
seg_7211f1,6.676400661
seg_724df9,0.999078751
seg_725772,8.792129517
seg_725e84,3.581444025
seg_727fc7,2.942131042
seg_72858d,2.544053078
seg_72859b,3.538444042
seg_72aba8,5.20803833
seg_72b68c,8.494247437
seg_72c307,6.52451086
seg_72ebda,4.732951164
seg_72f40a,7.377417564
seg_730ebe,3.234066248
seg_734a88,6.351500511
seg_73565e,3.506139517
seg_735cdd,3.740873337
seg_73858d,9.209216118
seg_738be6,3.181182861
seg_739643,7.108798504
seg_739679,3.091301203
seg_739856,10.26146793
seg_739fb0,2.899893999
seg_73ab4a,3.127475977
seg_73b0f7,5.971621513
seg_740837,4.699082375
seg_741fc1,7.759944916
seg_74235f,4.259792328
seg_7428e7,6.2242589
seg_743775,6.469629765
seg_74537f,4.804627895
seg_746d1d,4.0782938
seg_7480f4,8.483165741
seg_74b264,2.816023111
seg_74b3bd,6.414311409
seg_74ce61,8.268039703
seg_74d58a,7.629319668
seg_74d8cc,5.059104919
seg_74dda9,6.72534132
seg_74f330,2.566738605
seg_74fcfc,9.096231461
seg_74ffde,5.16375351
seg_750244,7.349300861
seg_750c93,2.52242589
seg_750d20,5.736922264
seg_750e7e,8.452693939
seg_75211e,6.88135767
seg_753190,7.89085865
seg_753ba6,2.380676985
seg_7540f3,5.936618328
seg_75438e,5.477203369
seg_755d50,2.681010962
seg_75654d,2.96573925
seg_758374,2.165643692
seg_758ca4,3.686610222
seg_759fb1,5.596668243
seg_75a878,4.350979805
seg_75c34b,2.928559542
seg_75cd6a,3.042454243
seg_75dc3e,4.234794617
seg_75e669,2.069907188
seg_75e93c,2.952417374
seg_75eb90,7.001229763
seg_75ffc9,6.112760067
seg_760d70,4.775539398
seg_76106f,9.785215378
seg_762188,9.50954628
seg_762be4,3.529768229
seg_7630c5,8.283601761
seg_766e42,2.500714302
seg_76b76f,9.464412689
seg_76c2fa,4.131661415
seg_76d16c,5.880750179
seg_76e914,3.725515842
seg_76f1af,3.339828491
seg_76f3f2,7.339752674
seg_76f76d,3.957744837
seg_774ad2,3.699891806
seg_77bf79,2.533503056
seg_77c546,2.227250099
seg_77db7b,9.525219917
seg_77dbe7,3.975557566
seg_77df38,7.49731636
seg_77e7bf,3.35017705
seg_77ea14,3.133838415
seg_77f9e3,2.485996246
seg_77fe77,5.684531689
seg_7848f8,1.377074957
seg_7862ed,4.019100189
seg_786ff6,6.418904305
seg_78852d,5.097109318
seg_78addc,8.205217361
seg_78d817,4.933418751
seg_78db0a,9.206131935
seg_78ded2,2.424503803
seg_78fc4b,6.96635437
seg_790108,6.715109825
seg_7949da,1.733428001
seg_79c47a,3.270315647
seg_79dc90,5.760828972
seg_79e301,2.539979696
seg_7a09ec,5.452082634
seg_7a521c,3.32625103
seg_7a5243,5.457676888
seg_7a9228,2.745851278
seg_7a9f2b,2.28513813
seg_7aeca4,6.815092087
seg_7b0936,8.372526169
seg_7b2994,3.552137375
seg_7b3017,8.734463692
seg_7b5f90,6.951393604
seg_7bb771,2.863738537
seg_7bec10,9.180643082
seg_7bf143,3.011505842
seg_7c0376,2.381396532
seg_7c10c1,3.119193792
seg_7c2beb,7.315363407
seg_7c2c48,3.141830444
seg_7c6c31,7.971808434
seg_7c88d1,2.423757076
seg_7c9433,5.001443863
seg_7cb417,5.035803318
seg_7cbb45,2.679176807
seg_7cd6b1,3.994122267
seg_7cdfe5,2.378276587
seg_7ce9cb,5.271098614
seg_7cef95,6.579918861
seg_7d17eb,9.087355614
seg_7d2535,2.58535862
seg_7d2e57,5.571525574
seg_7d65c7,9.277519226
seg_7d718e,9.240731239
seg_7d88e3,9.608183861
seg_7d994f,2.814794302
seg_7ddc30,9.893476486
seg_7df3dd,6.313751221
seg_7e3b3e,2.986105204
seg_7e9eb7,10.16667652
seg_7eb108,9.644160271
seg_7ebdc3,4.321167469
seg_7ed2dd,3.371883869
seg_7ef97b,2.637629032
seg_7efdd5,7.37176466
seg_7f3ab0,3.562190771
seg_7f5b6f,9.07715416
seg_7f786b,4.92825222
seg_7f93b2,4.173041344
seg_7f9b3a,5.316540718
seg_7fa6ec,1.559276223
seg_7fac26,9.384031296
seg_7fd3a3,3.29061842
seg_7fd6b7,9.316560745
seg_80211c,7.532926559
seg_804fb5,6.174795628
seg_80622d,8.053275108
seg_807901,2.440639019
seg_80b9b4,5.99202776
seg_80fb86,4.887643814
seg_812962,4.365413189
seg_812a50,5.037178993
seg_813aab,2.890623331
seg_814b1f,2.180540085
seg_816b7a,2.690870285
seg_818382,5.007573128
seg_81a8ea,9.98503685
seg_81bebd,6.694444656
seg_81c1a6,7.989561558
seg_81c432,4.043043613
seg_81f798,2.620712757
seg_8200d2,2.126830578
seg_82303e,3.679542542
seg_82316b,3.920846462
seg_8244bf,3.749649525
seg_82456a,2.263136864
seg_826208,4.604285717
seg_827804,3.678153992
seg_827a21,3.252310991
seg_827c07,2.928655863
seg_82c138,7.14128828
seg_82ce27,3.083720207
seg_82d7b6,3.967809916
seg_830cff,3.718751907
seg_8310ea,8.236496925
seg_8324a4,7.646223545
seg_8328f5,4.620145798
seg_832a4d,4.083107471
seg_8344ee,2.796607256
seg_8353f5,9.865175247
seg_836aac,3.407690525
seg_836ef0,2.603209019
seg_83bef8,4.627850533
seg_83cb2c,2.911670685
seg_83dc2e,10.59372902
seg_83ef67,7.629157543
seg_83f476,4.58780241
seg_83f89e,7.924770832
seg_83f928,9.398083687
seg_8456d3,3.363970995
seg_845a2a,9.083025932
seg_8472f3,8.630122185
seg_848695,2.449430704
seg_84a65d,8.855827332
seg_84b9d9,4.344389915
seg_84c7fb,4.349614143
seg_84fc12,7.733788013
seg_8509db,3.479225159
seg_850d95,3.218052387
seg_8515fd,4.358213425
seg_853302,6.848595142
seg_854d91,9.425368309
seg_857304,3.691832542
seg_85762d,5.447662354
seg_8599ec,2.957621813
seg_85c1c0,2.524351835
seg_85e90e,6.447205544
seg_85e9c6,8.101855278
seg_85fb0a,2.624541283
seg_864fcf,2.769871473
seg_8658b3,8.302810669
seg_86720f,7.170412064
seg_8681aa,8.219463348
seg_86892f,2.795316219
seg_868c85,6.422396183
seg_86cfe9,7.36488533
seg_86d847,8.603367805
seg_86e874,2.620466709
seg_87232d,5.467663288
seg_876904,6.257508278
seg_8773cf,3.627754211
seg_8777bd,10.24733639
seg_8785e2,5.621752262
seg_878d2c,9.024908066
seg_87a616,2.99590826
seg_87a67a,5.317569733
seg_87e4e8,1.91018796
seg_87f6c8,7.294610023
seg_8826f4,2.334798336
seg_885f53,7.334687233
seg_8866f0,2.684826374
seg_88a81d,4.384060383
seg_88b289,8.289759636
seg_890181,5.996878147
seg_89791c,3.895115137
seg_89885a,3.65634799
seg_899bf0,5.014303207
seg_89b090,1.994938731
seg_89d8a0,3.485927105
seg_89e207,4.473592758
seg_89eed6,3.259168386
seg_89f975,2.882840157
seg_8a3306,3.944166899
seg_8a41bf,3.285973072
seg_8a6b0e,3.542730331
seg_8a7201,4.318451405
seg_8a8220,6.09289217
seg_8a8375,7.448809147
seg_8ab3a7,2.608234882
seg_8ae847,5.529547215
seg_8aeb99,9.444946289
seg_8b39c4,7.269853115
seg_8b798b,8.19216156
seg_8baeab,2.868923426
seg_8bc20c,1.925900102
seg_8bde47,8.836162567
seg_8be2da,6.579647541
seg_8be76c,2.739467621
seg_8bec6f,5.0633955
seg_8bf229,6.238094807
seg_8c0114,3.54438591
seg_8c1760,7.534101963
seg_8c1cca,3.488221645
seg_8c1e7d,2.632037163
seg_8c341c,8.472495079
seg_8c6d4e,3.793694973
seg_8c6e34,3.305736542
seg_8cd159,3.484113216
seg_8cdf83,3.40160799
seg_8ce632,2.84584713
seg_8cf573,5.141619205
seg_8d030a,5.238461018
seg_8d135f,7.864848614
seg_8d3a9d,6.977606773
seg_8d4435,3.838871479
seg_8d4965,5.112332821
seg_8d5113,4.657341003
seg_8d6578,3.609302044
seg_8d6a7d,3.071942806
seg_8da61a,2.159990788
seg_8db6f0,6.848062515
seg_8dcf3c,8.470624924
seg_8dd2ab,2.370475769
seg_8dd3ba,4.044646263
seg_8dfc7e,2.231074333
seg_8dfd7a,2.221980095
seg_8e5704,8.290235519
seg_8e6a3f,7.651844978
seg_8e7194,4.268414497
seg_8e7fca,4.384930611
seg_8ebdea,9.041620255
seg_8f1127,2.342330456
seg_8f25b0,9.745206833
seg_8f3247,5.714999676
seg_8f3dfe,5.078446865
seg_8f4654,5.956672668
seg_8f4781,3.091523409
seg_8f5589,7.104147434
seg_8f592b,8.098194122
seg_8f6284,3.260891199
seg_8fb0d0,4.505417824
seg_8fb29e,8.352641106
seg_8fb828,9.224173546
seg_8fc754,8.414382935
seg_8fd465,2.408800602
seg_902074,7.7958498
seg_902bc1,6.13020277
seg_903aba,8.962353706
seg_907c52,4.485827446
seg_90a0be,2.451224566
seg_90b174,2.317555428
seg_90bf60,6.699820042
seg_90c258,9.952280045
seg_90e904,2.134161472
seg_90ec68,9.297865868
seg_90ef18,9.198106766
seg_911066,3.114439011
seg_9122aa,3.284760237
seg_913ffc,5.287033558
seg_914a62,2.676754951
seg_91596c,8.834658623
seg_915b3e,2.999761343
seg_91607c,2.921272039
seg_919a6a,1.978220701
seg_919c5c,3.130788565
seg_91bf8c,2.249534607
seg_91cff2,2.201940536
seg_91eaeb,4.532653809
seg_91f512,3.453399897
seg_91f664,3.249193192
seg_91fc29,3.142322063
seg_920132,9.228348732
seg_92092a,6.597094536
seg_922914,4.542873383
seg_922990,5.639409065
seg_92310f,5.693378925
seg_929ded,5.07972908
seg_92a5f1,5.496517181
seg_92af10,7.721796036
seg_92b095,2.563990593
seg_92bd37,4.445541859
seg_92be9f,5.127849579
seg_931244,9.796215057
seg_93211c,7.557696342
seg_932828,9.075387955
seg_934087,2.714390278
seg_939f5c,5.913969517
seg_93d864,5.530184746
seg_93f935,2.730997086
seg_941759,7.918233871
seg_943de0,9.615899086
seg_944c98,2.352077007
seg_945bc8,3.118837833
seg_946d71,9.447371483
seg_946d9a,3.800165653
seg_947700,4.980135441
seg_9485c0,3.30133462
seg_94a133,4.39272356
seg_94aa0a,5.649265766
seg_94c48c,6.990467548
seg_94d150,2.257161379
seg_94d573,8.323106766
seg_94ecad,8.648646355
seg_950048,5.595529079
seg_952faa,2.990187645
seg_95357d,3.44432497
seg_95644e,5.874579906
seg_957ece,2.225137711
seg_95b321,2.68484211
seg_95f45e,8.45879364
seg_961d02,2.542487621
seg_961ddf,3.251240492
seg_9626a4,2.592895031
seg_96642e,2.764550447
seg_966f3d,2.373200417
seg_967ae4,7.91089201
seg_96cd5d,3.017998695
seg_96dab2,9.051317215
seg_96db5e,4.696203232
seg_96fa35,4.429008484
seg_970b35,3.938129902
seg_970e86,8.451766014
seg_974049,4.331986427
seg_9757ac,7.931102753
seg_979a8f,2.08505106
seg_97a161,5.358314991
seg_97ad82,7.527409554
seg_97d9ed,8.74707222
seg_97e4a9,8.967524529
seg_9802c3,4.480113983
seg_9825e0,5.935601234
seg_983778,7.771397114
seg_986976,4.803814888
seg_986b6e,9.26390934
seg_9872f9,4.520358562
seg_988e69,3.029407024
seg_98a819,4.902420044
seg_98be13,5.869422436
seg_98c0b6,3.225646973
seg_98c44d,3.089548588
seg_98c544,3.914229155
seg_98ebaa,9.449461937
seg_98f624,6.197162628
seg_9940e8,9.295208931
seg_996c37,10.03056335
seg_99ccbd,2.194952965
seg_99f677,5.20544672
seg_99f76c,4.371967316
seg_9a1a4f,5.415097713
seg_9a1c76,3.963614941
seg_9a43ef,7.375456333
seg_9a6025,5.779987812
seg_9a74d8,6.10758543
seg_9a7c46,5.132303238
seg_9a7d1d,2.696503878
seg_9a812d,4.105731964
seg_9a81a3,6.695756912
seg_9a8a1f,2.057335377
seg_9a9041,6.90340519
seg_9a92db,5.420534611
seg_9aa6e2,3.084573984
seg_9ab405,2.355864525
seg_9ad261,4.238178253
seg_9ad925,8.456281662
seg_9ae1a1,9.755842209
seg_9b0439,5.942763329
seg_9b44d2,8.892538071
seg_9b7ef8,8.182522774
seg_9b7f93,4.893386841
seg_9bab11,9.947191238
seg_9bd388,5.547725201
seg_9bee43,2.843689442
seg_9c00d7,8.707203865
seg_9c090f,2.822176218
seg_9c2843,2.365162849
seg_9c3d6a,8.636942863
seg_9c3ef8,6.911684036
seg_9c635d,8.821810722
seg_9c6715,2.752683401
seg_9c8162,4.95232296
seg_9c8bc8,4.004410267
seg_9ca72e,2.967249393
seg_9caf50,8.131814957
seg_9cb464,3.419032097
seg_9d1b26,4.498811722
seg_9d1dbe,7.953395844
seg_9d2528,5.434995651
seg_9d3013,7.481904507
seg_9d452d,3.136313915
seg_9d57a1,7.747770786
seg_9d68cf,2.334472656
seg_9d6ff0,3.323420763
seg_9d7490,4.686514378
seg_9d79d4,3.259180546
seg_9dcae1,6.551786423
seg_9ddc99,5.827545643
seg_9dea8d,4.13219738
seg_9df32d,3.127393723
seg_9e25e9,2.954094887
seg_9e3837,2.934951305
seg_9e61da,2.644424915
seg_9e7dff,3.274385691
seg_9e8323,2.188824177
seg_9e8ca4,7.441884518
seg_9e962b,5.55863905
seg_9ee0aa,7.941067696
seg_9f042e,6.024590969
seg_9f12c6,3.898356199
seg_9f22a0,8.068635941
seg_9f4fd4,8.041784286
seg_9f57c4,6.822464466
seg_9f6315,3.37187314
seg_9f7542,9.862158775
seg_9fc7c2,2.196599722
seg_9fd9b8,5.468653679
seg_9fe8b9,6.270739079
seg_a00985,5.960211277
seg_a009e6,7.228126526
seg_a03e6a,3.15763545
seg_a05c22,2.534481287
seg_a06228,5.611811161
seg_a0646a,2.255767345
seg_a0979e,7.151768208
seg_a0a423,2.973100185
seg_a11dd5,2.894352674
seg_a12acb,3.221850157
seg_a133bc,3.796812296
seg_a14212,5.204269409
seg_a16a1b,3.213465691
seg_a173d8,4.8403759
seg_a18246,7.020727634
seg_a1a511,1.86754787
seg_a1acb2,4.711268902
seg_a1b3cc,3.488080263
seg_a1d8da,5.93033886
seg_a1e5b0,8.196258545
seg_a1edc1,3.290681362
seg_a247ac,9.226205826
seg_a25c46,2.809424877
seg_a2986f,6.991385937
seg_a2c108,9.56842041
seg_a2d47d,3.564710855
seg_a2e2c8,3.423795938
seg_a2fd8b,4.039783001
seg_a31d6e,7.969345093
seg_a31fe3,5.862087727
seg_a35c82,7.754338264
seg_a35e7c,7.373765945
seg_a39ebc,3.755481482
seg_a39f3b,6.770326614
seg_a39fa8,9.721352577
seg_a3ab46,4.024353981
seg_a3d4d6,2.448693752
seg_a41c2c,6.846719265
seg_a4208a,3.640715837
seg_a420d4,3.918530226
seg_a436bc,8.747848511
seg_a437cb,4.261643887
seg_a45455,4.658512115
seg_a47cce,8.270652771
seg_a489e1,6.857392311
seg_a49ccc,3.067762136
seg_a4ad7c,9.60101223
seg_a4e745,8.66541481
seg_a50d28,9.40948391
seg_a5271e,2.83323884
seg_a53e4c,4.415943146
seg_a543e5,7.941388607
seg_a55540,8.220903397
seg_a55a17,4.976695061
seg_a56c04,3.78934288
seg_a58a6e,3.304557323
seg_a5934a,10.15144825
seg_a5d37f,3.637365818
seg_a5dea6,9.028784752
seg_a5f4dd,5.060570717
seg_a5fbcc,4.191651344
seg_a61e1c,4.885950565
seg_a63573,4.686887264
seg_a674d2,8.475251198
seg_a68007,2.998633862
seg_a68ffb,6.670731068
seg_a69246,9.986390114
seg_a6959c,7.975409985
seg_a6bf91,6.784334183
seg_a6c5cc,2.461334944
seg_a6cd86,5.498696327
seg_a6e801,1.987604141
seg_a6e99c,1.843762517
seg_a6eed3,2.369121552
seg_a704ee,5.81784153
seg_a7561c,2.256899834
seg_a7b454,4.007293224
seg_a7d0eb,4.767432213
seg_a7e49b,6.12046814
seg_a80123,3.579046011
seg_a802fa,7.387552261
seg_a80f6f,6.192392349
seg_a82229,8.278561592
seg_a84c13,3.148873329
seg_a86231,4.472296715
seg_a8685e,7.243691444
seg_a86a05,6.705135345
seg_a87e79,2.443419933
seg_a88097,9.481343269
seg_a88dde,8.662321091
seg_a8bb2f,5.348306656
seg_a8ddf7,2.92640686
seg_a8e6df,4.403578758
seg_a8e71a,3.140312195
seg_a9089b,3.081834793
seg_a91c03,7.624072552
seg_a93a88,8.5346241
seg_a96b47,2.762413979
seg_a975df,2.521553755
seg_a99161,2.484437704
seg_a99799,3.823783159
seg_a99be9,9.546427727
seg_a9a820,2.503436565
seg_a9b957,4.586606026
seg_a9f80e,7.089802742
seg_aa0180,3.300118446
seg_aa1adf,4.329125404
seg_aa508a,2.528111458
seg_aa78e0,5.398480415
seg_aa7a4b,5.923340321
seg_aa98cc,1.001821876
seg_aa9b8e,6.630883694
seg_aaa2ae,3.232246399
seg_aabc52,10.06617641
seg_aae025,8.428233147
seg_ab001b,3.173464537
seg_ab15ad,6.127859592
seg_ab2a78,2.398902655
seg_ab3f14,8.263244629
seg_ab4bca,2.186331987
seg_ab644e,6.233167171
seg_ab70bd,6.438824654
seg_ab9654,8.896487236
seg_aba501,3.002425671
seg_abaad2,7.948392868
seg_abb03a,4.328852654
seg_abb06a,4.670379162
seg_abc5fd,7.774408817
seg_abda04,7.965946674
seg_abeca6,9.110922813
seg_ac45ae,8.086711884
seg_ac5c61,9.028216362
seg_ac68bb,2.591427803
seg_ac9de5,3.812959194
seg_acd715,8.643865585
seg_acf2f4,8.527329445
seg_ad3a44,2.011111259
seg_ad3cf0,2.762400627
seg_ad591c,7.470907688
seg_ad759c,2.715160131
seg_ad82ca,5.808329582
seg_ad949a,3.69101429
seg_ada42c,3.049518347
seg_ada81a,9.643330574
seg_ade769,6.476515293
seg_adf94a,2.493921757
seg_adf986,5.720574856
seg_ae32a6,5.536466599
seg_ae3388,7.874116898
seg_ae3d92,3.870927095
seg_ae42b3,9.168866158
seg_ae9626,2.829874039
seg_ae9761,9.776380539
seg_aec276,9.734936714
seg_aed434,7.026049137
seg_aee7c0,7.856914997
seg_aee9bf,3.210806608
seg_aeeb31,2.183680534
seg_af1650,2.810558558
seg_af2472,3.15067029
seg_af6204,5.299566269
seg_af703b,9.216555595
seg_af959f,7.952697754
seg_afa4a1,8.925217628
seg_afadfb,6.648014069
seg_afca81,2.937421799
seg_afd665,4.733995438
seg_b00f05,7.504804611
seg_b02e31,9.19414711
seg_b03de5,9.206475258
seg_b08e9d,9.600281715
seg_b0a794,2.435828209
seg_b0bf65,2.398391962
seg_b0cf32,9.248271942
seg_b0d251,7.158519745
seg_b0f9cd,6.914114475
seg_b108c9,3.365905285
seg_b13220,2.045724392
seg_b13fb9,5.682872772
seg_b197e2,4.530121326
seg_b1a35c,8.419129372
seg_b1b95e,3.941761017
seg_b1fea8,3.718976021
seg_b20487,9.090426445
seg_b21273,4.771161079
seg_b23489,3.422279358
seg_b253ee,2.52798605
seg_b25dde,2.790656328
seg_b26368,3.462674141
seg_b284b2,2.807307959
seg_b291c0,2.58936286
seg_b2b29d,7.832244396
seg_b2b331,3.483989716
seg_b2e045,4.454677582
seg_b31961,3.070461512
seg_b32d1d,3.828356028
seg_b35174,1.097763777
seg_b36650,3.175744534
seg_b36c8a,3.287498474
seg_b378bc,2.549402714
seg_b3883e,4.79780674
seg_b3cf21,4.623587132
seg_b3d886,3.288882971
seg_b402ac,6.192378998
seg_b41d3c,3.448060036
seg_b42170,2.949138403
seg_b4402d,9.994432449
seg_b44c2e,8.267252922
seg_b47c19,5.591352463
seg_b4c040,2.430586815
seg_b4cb44,8.808091164
seg_b4f7a8,5.078647614
seg_b50239,2.471554041
seg_b51380,9.748817444
seg_b51b7c,5.383910179
seg_b52710,3.426196337
seg_b52add,9.803918839
seg_b52dac,3.957243919
seg_b54024,3.334233999
seg_b568c6,7.497730255
seg_b57e76,5.735048771
seg_b5804a,2.823755026
seg_b58542,4.025132179
seg_b5a447,5.918887138
seg_b5aee9,4.249080658
seg_b6254c,3.4964149
seg_b63de1,2.165226936
seg_b64c9c,3.829380512
seg_b66b87,2.877752066
seg_b686e5,1.72899282
seg_b687fc,2.801511288
seg_b691c5,3.053677797
seg_b69455,9.013855934
seg_b695b3,3.544273138
seg_b6bdaa,6.105502605
seg_b6c10d,6.913177013
seg_b6cb2b,2.675774813
seg_b72413,7.885625839
seg_b735a5,7.902925014
seg_b77bf5,9.254757881
seg_b782c7,8.1387043
seg_b78883,8.984539986
seg_b7a8a1,4.436566353
seg_b7b098,2.527718544
seg_b7da0a,3.321338892
seg_b7eeb6,6.772195816
seg_b80358,9.247404099
seg_b80366,7.89552927
seg_b80b89,4.266450882
seg_b8141c,3.562558174
seg_b853c1,8.60509491
seg_b853f8,5.074337006
seg_b86ce1,3.898459196
seg_b8725b,2.214050055
seg_b8745c,9.227061272
seg_b87cf5,9.426973343
seg_b88baa,6.407212734
seg_b89218,8.126121521
seg_b89e47,2.522456408
seg_b8b72f,3.111456394
seg_b8bb87,8.506369591
seg_b8fd73,8.997215271
seg_b91011,5.696560383
seg_b917b5,6.357078075
seg_b91ae2,3.447325706
seg_b9361a,4.01390934
seg_b9365c,2.820652962
seg_b947ae,3.295726776
seg_b95010,2.996329308
seg_b95a77,9.639397621
seg_b9619c,5.369320869
seg_b9ad7f,4.301809311
seg_b9bdd7,3.602753401
seg_b9d8a0,6.290561199
seg_b9de03,3.373713732
seg_b9ec4b,3.354236364
seg_ba0485,8.254160881
seg_ba1d68,3.139246941
seg_ba2c48,3.577500343
seg_ba3c47,1.231358051
seg_ba3e74,2.590396166
seg_ba4ea3,8.955441475
seg_ba5e7e,3.104326963
seg_ba83da,5.129411697
seg_ba941e,7.67077446
seg_ba98dc,2.772940159
seg_ba9dbf,2.864676476
seg_baa745,6.470747948
seg_bb171f,8.305644989
seg_bb180c,3.794137239
seg_bb2d77,3.132659912
seg_bb5e15,2.950310469
seg_bb6904,2.946713209
seg_bb6fcb,5.830323219
seg_bb92b1,5.629835606
seg_bbb01e,6.588474274
seg_bbbc30,3.748163939
seg_bbf805,4.167731285
seg_bbfd4e,10.65848541
seg_bc07c8,2.425568342
seg_bc1d67,6.650970459
seg_bc2186,6.507833958
seg_bc437b,7.66769743
seg_bca500,5.110982895
seg_bcc8f1,6.630866051
seg_bce23c,6.951928616
seg_bce305,3.949743748
seg_bcf2d9,4.629252911
seg_bcf6af,7.106209755
seg_bcfad6,4.972866535
seg_bd00c4,4.883537769
seg_bd2b0c,4.709052086
seg_bd31bf,4.755694389
seg_bd40f2,8.550868988
seg_bd4d30,5.213876247
seg_bd5022,2.325760365
seg_bd629b,3.717698574
seg_bd6f5f,8.569385529
seg_bd7109,4.818994999
seg_bdae02,9.784173012
seg_bdf84b,5.020944118
seg_be0cdc,3.090824604
seg_be0dfa,8.177362442
seg_be19e2,7.612581253
seg_be30ce,3.775318384
seg_be4612,8.531020164
seg_be62ef,6.986324787
seg_be65f2,4.078360081
seg_be811d,2.37699604
seg_beb650,7.309160233
seg_beda44,5.347441196
seg_bee792,6.067352295
seg_bf1294,2.869944096
seg_bf1430,4.590756416
seg_bf1a72,4.377602577
seg_bf2d1f,10.27425003
seg_bf4bf2,2.063043118
seg_bf4ec0,5.026855469
seg_bf58ce,6.36302948
seg_bf7224,2.945854187
seg_bfdd14,1.984350204
seg_bfe0b6,9.632258415
seg_bff05e,8.924543381
seg_bff392,3.084579229
seg_c01a57,2.035639763
seg_c01d9a,7.681363583
seg_c01f63,7.909777164
seg_c0260d,6.660640717
seg_c047b7,4.531761169
seg_c05a7d,7.817044258
seg_c07b7c,3.806517124
seg_c08d36,4.265141487
seg_c09a41,4.032871246
seg_c0c0ed,5.617934227
seg_c0d7da,2.428075314
seg_c0e1b9,3.923632383
seg_c0ea9f,5.896116734
seg_c106ca,3.53951931
seg_c10a58,8.303815842
seg_c11828,2.108264208
seg_c11a4f,2.667194128
seg_c12d7d,8.796425819
seg_c146a8,5.910408497
seg_c15d21,7.308302402
seg_c17817,3.000850677
seg_c179f8,5.315946579
seg_c183e4,3.741684437
seg_c186dc,4.888696671
seg_c18d5a,3.202462673
seg_c1fe9a,2.646764517
seg_c20a27,4.890149117
seg_c20c06,2.208400249
seg_c21723,4.16079092
seg_c21d60,4.915273666
seg_c22bd4,8.938867569
seg_c23429,3.46601963
seg_c23641,3.981267691
seg_c243a6,2.920533419
seg_c24946,3.205755234
seg_c25855,8.997173309
seg_c267a5,3.373711348
seg_c26fb4,2.659001827
seg_c27591,3.77772665
seg_c2a0c8,4.769661903
seg_c2b8f7,4.609250069
seg_c3507f,4.810112476
seg_c35940,3.108776331
seg_c365de,1.951452971
seg_c3836b,3.043825388
seg_c3f672,8.12286377
seg_c3f8d7,3.653274536
seg_c41d1d,4.209878445
